# time 	 position 	 vanHove 
621	27.9457	0
621	29.2529	0.00458968
621	30.5602	0.00382474
621	31.8675	0.00458968
621	33.1748	0.00382474
621	34.4821	0.00535463
621	35.7893	0.00229484
621	37.0966	0.00152989
621	38.4039	0.00152989
621	39.7112	0
621	41.0185	0.00229484
621	42.3257	0.000764947
621	43.633	0.00229484
621	44.9403	0.000764947
621	46.2476	0
621	47.5548	0.000764947
621	48.8621	0
621	50.1694	0
621	51.4767	0
621	52.784	0
621	54.0912	0.000764947
621	55.3985	0.000764947
621	56.7058	0
621	58.0131	0
621	59.3204	0.000764947
621	60.6276	0
621	61.9349	0
621	63.2422	0.000764947
631	-66.1785	0.000761102
631	-64.8646	0
631	-63.5507	0
631	-62.2368	0
631	-60.9229	0
631	-59.6091	0.000761102
631	-58.2952	0.000761102
631	-56.9813	0.0015222
631	-55.6674	0.00228331
631	-54.3535	0
631	-53.0396	0
631	-51.7258	0
631	-50.4119	0
631	-49.098	0
631	-47.7841	0.000761102
631	-46.4702	0
631	-45.1563	0.0015222
631	-43.8425	0.00380551
631	-42.5286	0.00228331
631	-41.2147	0
631	-39.9008	0.0015222
631	-38.5869	0.00380551
631	-37.273	0.0015222
631	-35.9591	0.0015222
631	-34.6453	0.00228331
631	-33.3314	0.00456661
631	-32.0175	0.00228331
631	-30.7036	0.00380551
631	-29.3897	0.00684992
631	-28.0758	0.00837213
631	-26.762	0.00608882
631	-25.4481	0.00380551
631	-24.1342	0.00989433
631	-22.8203	0.00913323
631	-21.5064	0.00837213
631	-20.1925	0.0121776
631	-18.8787	0.00913323
631	-17.5648	0.00989433
631	-16.2509	0.0205498
631	-14.937	0.0182665
631	-13.6231	0.022072
631	-12.3092	0.0159831
631	-10.9954	0.0175054
631	-9.68147	0.015222
631	-8.36759	0.0167443
631	-7.05371	0.0205498
631	-5.73982	0.0273997
631	-4.42594	0.022072
631	-3.11206	0.0304441
631	-1.79817	0.0228331
631	-0.484289	0.0441439
631	0.829595	0.0213109
631	2.14348	0.022072
631	3.45736	0.0281608
631	4.77125	0.0197887
631	6.08513	0.0304441
631	7.39901	0.0167443
631	8.7129	0.0167443
631	10.0268	0.0182665
631	11.3407	0.0136998
631	12.6545	0.0144609
631	13.9684	0.0144609
631	15.2823	0.0144609
631	16.5962	0.0136998
631	17.9101	0.00989433
631	19.224	0.00913323
631	20.5379	0.0121776
631	21.8517	0.0114165
631	23.1656	0.00837213
631	24.4795	0.00304441
631	25.7934	0.00608882
631	27.1073	0.00304441
631	28.4212	0.00380551
631	29.735	0.00456661
631	31.0489	0.00380551
631	32.3628	0.00304441
631	33.6767	0.00380551
631	34.9906	0.00228331
631	36.3045	0.00380551
631	37.6183	0.0015222
631	38.9322	0.00228331
631	40.2461	0.000761102
631	41.56	0.0015222
631	42.8739	0.0015222
631	44.1878	0.00228331
631	45.5016	0
631	46.8155	0
631	48.1294	0.000761102
631	49.4433	0
631	50.7572	0.000761102
631	52.0711	0
631	53.3849	0.000761102
631	54.6988	0.000761102
631	56.0127	0
631	57.3266	0
631	58.6405	0.000761102
631	59.9544	0
631	61.2682	0
631	62.5821	0
631	63.896	0.000761102
641	-66.1785	0.000747454
641	-64.8406	0
641	-63.5027	0
641	-62.1648	0
641	-60.827	0
641	-59.4891	0.00149491
641	-58.1512	0.000747454
641	-56.8133	0.00149491
641	-55.4755	0
641	-54.1376	0
641	-52.7997	0.00149491
641	-51.4619	0
641	-50.124	0
641	-48.7861	0
641	-47.4482	0.000747454
641	-46.1104	0.00224236
641	-44.7725	0.000747454
641	-43.4346	0.00298982
641	-42.0967	0.00149491
641	-40.7589	0.00149491
641	-39.421	0.000747454
641	-38.0831	0.00224236
641	-36.7452	0.00224236
641	-35.4074	0.00448472
641	-34.0695	0.00298982
641	-32.7316	0.00224236
641	-31.3937	0.00448472
641	-30.0559	0.00672709
641	-28.718	0.00448472
641	-27.3801	0.00298982
641	-26.0422	0.00523218
641	-24.7044	0.00747454
641	-23.3665	0.0134542
641	-22.0286	0.00672709
641	-20.6907	0.00896945
641	-19.3529	0.0142016
641	-18.015	0.0119593
641	-16.6771	0.0201813
641	-15.3392	0.0201813
641	-14.0014	0.0186864
641	-12.6635	0.0134542
641	-11.3256	0.0179389
641	-9.98773	0.0179389
641	-8.64986	0.0134542
641	-7.31198	0.0201813
641	-5.97411	0.024666
641	-4.63623	0.0216762
641	-3.29836	0.0336354
641	-1.96048	0.0239185
641	-0.622609	0.0463422
641	0.715266	0.0209287
641	2.05314	0.0231711
641	3.39102	0.0216762
641	4.72889	0.0224236
641	6.06677	0.0224236
641	7.40464	0.0156965
641	8.74252	0.0194338
641	10.0804	0.0186864
641	11.4183	0.0127067
641	12.7561	0.0171914
641	14.094	0.0097169
641	15.4319	0.0127067
641	16.7698	0.016444
641	18.1076	0.00896945
641	19.4455	0.0097169
641	20.7834	0.0149491
641	22.1213	0.00523218
641	23.4591	0.00896945
641	24.797	0.00896945
641	26.1349	0.00747454
641	27.4728	0.00298982
641	28.8106	0.00373727
641	30.1485	0.00448472
641	31.4864	0.00373727
641	32.8243	0.00298982
641	34.1621	0.00224236
641	35.5	0.00149491
641	36.8379	0.00597963
641	38.1758	0.00149491
641	39.5136	0.000747454
641	40.8515	0.00149491
641	42.1894	0.000747454
641	43.5273	0.00224236
641	44.8651	0
641	46.203	0.000747454
641	47.5409	0
641	48.8788	0.00149491
641	50.2166	0
641	51.5545	0.000747454
641	52.8924	0
641	54.2303	0.000747454
641	55.5681	0
641	56.906	0
641	58.2439	0
641	59.5818	0
641	60.9196	0.000747454
641	62.2575	0
641	63.5954	0.000747454
641	64.9333	0
641	66.2711	0
651	-66.1785	0.000732821
651	-64.8139	0
651	-63.4493	0
651	-62.0847	0.000732821
651	-60.7201	0
651	-59.3555	0.000732821
651	-57.9909	0.000732821
651	-56.6263	0.00146564
651	-55.2618	0
651	-53.8972	0
651	-52.5326	0.000732821
651	-51.168	0.000732821
651	-49.8034	0.00146564
651	-48.4388	0
651	-47.0742	0.000732821
651	-45.7096	0.00219846
651	-44.345	0
651	-42.9804	0.00293128
651	-41.6159	0
651	-40.2513	0.00219846
651	-38.8867	0.0036641
651	-37.5221	0.00219846
651	-36.1575	0.00219846
651	-34.7929	0.00219846
651	-33.4283	0.00439693
651	-32.0637	0.00219846
651	-30.6991	0.00586257
651	-29.3345	0.00439693
651	-27.97	0.00659539
651	-26.6054	0.00439693
651	-25.2408	0.00439693
651	-23.8762	0.0109923
651	-22.5116	0.00952667
651	-21.147	0.00952667
651	-19.7824	0.012458
651	-18.4178	0.0153892
651	-17.0532	0.012458
651	-15.6887	0.0212518
651	-14.3241	0.0131908
651	-12.9595	0.0183205
651	-11.5949	0.0161221
651	-10.2303	0.0190533
651	-8.8657	0.0197862
651	-7.50111	0.0175877
651	-6.13652	0.0175877
651	-4.77193	0.0263816
651	-3.40734	0.0329769
651	-2.04275	0.0249159
651	-0.678165	0.0432364
651	0.686425	0.0256487
651	2.05101	0.0234503
651	3.4156	0.0227175
651	4.78019	0.0212518
651	6.14478	0.0197862
651	7.50937	0.0161221
651	8.87396	0.0161221
651	10.2386	0.0183205
651	11.6031	0.0117251
651	12.9677	0.0161221
651	14.3323	0.0117251
651	15.6969	0.0131908
651	17.0615	0.00952667
651	18.4261	0.0139236
651	19.7907	0.0131908
651	21.1553	0.00879385
651	22.5199	0.00952667
651	23.8845	0.00879385
651	25.249	0.0102595
651	26.6136	0.00586257
651	27.9782	0.00439693
651	29.3428	0.00659539
651	30.7074	0.00293128
651	32.072	0.00293128
651	33.4366	0.00146564
651	34.8012	0.000732821
651	36.1658	0.00512975
651	37.5303	0.00219846
651	38.8949	0.000732821
651	40.2595	0.00146564
651	41.6241	0
651	42.9887	0.00293128
651	44.3533	0.000732821
651	45.7179	0
651	47.0825	0
651	48.4471	0.000732821
651	49.8117	0.000732821
651	51.1762	0.00146564
651	52.5408	0
651	53.9054	0
651	55.27	0.000732821
651	56.6346	0.000732821
651	57.9992	0
651	59.3638	0
651	60.7284	0
651	62.093	0
651	63.4576	0.000732821
651	64.8221	0
651	66.1867	0
651	67.5513	0
651	68.9159	0
661	-66.1785	0.000764947
661	-64.8712	0
661	-63.5639	0
661	-62.2566	0
661	-60.9494	0.00152989
661	-59.6421	0
661	-58.3348	0.000764947
661	-57.0275	0
661	-55.7202	0.000764947
661	-54.413	0.000764947
661	-53.1057	0
661	-51.7984	0.000764947
661	-50.4911	0.000764947
661	-49.1838	0.00152989
661	-47.8766	0
661	-46.5693	0
661	-45.262	0.00229484
661	-43.9547	0.00152989
661	-42.6474	0.00229484
661	-41.3402	0.00382474
661	-40.0329	0.00229484
661	-38.7256	0.00152989
661	-37.4183	0.000764947
661	-36.111	0.00152989
661	-34.8038	0.00229484
661	-33.4965	0.00382474
661	-32.1892	0.00458968
661	-30.8819	0.00458968
661	-29.5746	0.00458968
661	-28.2674	0.00764947
661	-26.9601	0.00611958
661	-25.6528	0.00305979
661	-24.3455	0.00764947
661	-23.0382	0.00764947
661	-21.731	0.0137691
661	-20.4237	0.0114742
661	-19.1164	0.0107093
661	-17.8091	0.0130041
661	-16.5018	0.0160639
661	-15.1946	0.0214185
661	-13.8873	0.0206536
661	-12.58	0.0152989
661	-11.2727	0.0175938
661	-9.96545	0.0168288
661	-8.65817	0.014534
661	-7.35089	0.0198886
661	-6.04361	0.0244783
661	-4.73633	0.029068
661	-3.42905	0.0275381
661	-2.12177	0.0244783
661	-0.814495	0.0390123
661	0.492785	0.0221835
661	1.80006	0.0198886
661	3.10734	0.0252433
661	4.41462	0.0221835
661	5.7219	0.0229484
661	7.02918	0.0160639
661	8.33646	0.0168288
661	9.64374	0.0198886
661	10.951	0.0168288
661	12.2583	0.0122392
661	13.5656	0.014534
661	14.8729	0.0114742
661	16.1801	0.0107093
661	17.4874	0.0130041
661	18.7947	0.0130041
661	20.102	0.0137691
661	21.4093	0.0114742
661	22.7165	0.00611958
661	24.0238	0.00229484
661	25.3311	0.00917937
661	26.6384	0.00764947
661	27.9457	0.00688453
661	29.2529	0.00611958
661	30.5602	0.00611958
661	31.8675	0.00305979
661	33.1748	0.00305979
661	34.4821	0.00305979
661	35.7893	0.00152989
661	37.0966	0.00229484
661	38.4039	0.00229484
661	39.7112	0
661	41.0185	0.000764947
661	42.3257	0.000764947
661	43.633	0.00305979
661	44.9403	0
661	46.2476	0.000764947
661	47.5548	0
661	48.8621	0
661	50.1694	0.000764947
661	51.4767	0.00229484
661	52.784	0.000764947
661	54.0912	0.000764947
661	55.3985	0
661	56.7058	0
661	58.0131	0
661	59.3204	0
661	60.6276	0
661	61.9349	0
661	63.2422	0.000764947
671	-66.1785	0.00152989
671	-64.8712	0
671	-63.5639	0.000764947
671	-62.2566	0
671	-60.9494	0
671	-59.6421	0
671	-58.3348	0.000764947
671	-57.0275	0.000764947
671	-55.7202	0.000764947
671	-54.413	0.000764947
671	-53.1057	0
671	-51.7984	0.00152989
671	-50.4911	0
671	-49.1838	0.000764947
671	-47.8766	0.000764947
671	-46.5693	0.00152989
671	-45.262	0.00229484
671	-43.9547	0.00229484
671	-42.6474	0.00152989
671	-41.3402	0.00152989
671	-40.0329	0.00229484
671	-38.7256	0.00382474
671	-37.4183	0.000764947
671	-36.111	0.00152989
671	-34.8038	0
671	-33.4965	0.00458968
671	-32.1892	0.00305979
671	-30.8819	0.00535463
671	-29.5746	0.00458968
671	-28.2674	0.00611958
671	-26.9601	0.00535463
671	-25.6528	0.00535463
671	-24.3455	0.0107093
671	-23.0382	0.00917937
671	-21.731	0.0107093
671	-20.4237	0.0130041
671	-19.1164	0.00994432
671	-17.8091	0.0114742
671	-16.5018	0.0191237
671	-15.1946	0.0168288
671	-13.8873	0.0191237
671	-12.58	0.0137691
671	-11.2727	0.0237134
671	-9.96545	0.0168288
671	-8.65817	0.0191237
671	-7.35089	0.0206536
671	-6.04361	0.0198886
671	-4.73633	0.0244783
671	-3.42905	0.0283031
671	-2.12177	0.0283031
671	-0.814495	0.0397773
671	0.492785	0.0221835
671	1.80006	0.0206536
671	3.10734	0.0206536
671	4.41462	0.0198886
671	5.7219	0.0244783
671	7.02918	0.0175938
671	8.33646	0.0191237
671	9.64374	0.0160639
671	10.951	0.0122392
671	12.2583	0.0137691
671	13.5656	0.014534
671	14.8729	0.0130041
671	16.1801	0.0130041
671	17.4874	0.0107093
671	18.7947	0.0114742
671	20.102	0.0107093
671	21.4093	0.0114742
671	22.7165	0.0122392
671	24.0238	0.00688453
671	25.3311	0.00841442
671	26.6384	0.00458968
671	27.9457	0.00382474
671	29.2529	0.00535463
671	30.5602	0.00688453
671	31.8675	0.00458968
671	33.1748	0.00229484
671	34.4821	0.00305979
671	35.7893	0.000764947
671	37.0966	0.00229484
671	38.4039	0.00382474
671	39.7112	0.000764947
671	41.0185	0.000764947
671	42.3257	0.00152989
671	43.633	0.00229484
671	44.9403	0.000764947
671	46.2476	0
671	47.5548	0.000764947
671	48.8621	0
671	50.1694	0.00229484
671	51.4767	0.000764947
671	52.784	0
671	54.0912	0.000764947
671	55.3985	0
671	56.7058	0
671	58.0131	0
671	59.3204	0.000764947
671	60.6276	0
671	61.9349	0
671	63.2422	0.000764947
681	-66.1785	0.00148517
681	-64.8318	0
681	-63.4852	0.000742583
681	-62.1385	0
681	-60.7919	0.000742583
681	-59.4452	0.00148517
681	-58.0986	0
681	-56.7519	0.000742583
681	-55.4053	0
681	-54.0586	0.000742583
681	-52.712	0
681	-51.3653	0.00148517
681	-50.0187	0
681	-48.672	0
681	-47.3254	0.00148517
681	-45.9787	0.00222775
681	-44.632	0
681	-43.2854	0.00297033
681	-41.9387	0.00148517
681	-40.5921	0.0044555
681	-39.2454	0.000742583
681	-37.8988	0.000742583
681	-36.5521	0.00371291
681	-35.2055	0.000742583
681	-33.8588	0.00594066
681	-32.5122	0.00297033
681	-31.1655	0.00222775
681	-29.8189	0.00519808
681	-28.4722	0.00519808
681	-27.1256	0.00668324
681	-25.7789	0.00371291
681	-24.4323	0.0126239
681	-23.0856	0.0103962
681	-21.739	0.0118813
681	-20.3923	0.00891099
681	-19.0457	0.0155942
681	-17.699	0.0103962
681	-16.3524	0.0200497
681	-15.0057	0.0111387
681	-13.6591	0.017822
681	-12.3124	0.0148517
681	-10.9658	0.0222775
681	-9.61911	0.0185646
681	-8.27246	0.0185646
681	-6.9258	0.0259904
681	-5.57915	0.0193071
681	-4.2325	0.0237626
681	-2.88585	0.0274756
681	-1.5392	0.0200497
681	-0.192546	0.040842
681	1.15411	0.0230201
681	2.50076	0.0185646
681	3.84741	0.0170794
681	5.19406	0.0289607
681	6.54071	0.0193071
681	7.88736	0.017822
681	9.23401	0.017822
681	10.5807	0.0170794
681	11.9273	0.0118813
681	13.274	0.017822
681	14.6206	0.0126239
681	15.9673	0.0118813
681	17.3139	0.00891099
681	18.6606	0.0141091
681	20.0072	0.00965357
681	21.3539	0.0103962
681	22.7005	0.0148517
681	24.0472	0.00371291
681	25.3938	0.00891099
681	26.7405	0.00594066
681	28.0871	0.00594066
681	29.4338	0.0044555
681	30.7804	0.0044555
681	32.1271	0.00297033
681	33.4737	0.00222775
681	34.8204	0.00371291
681	36.167	0.00297033
681	37.5137	0.00148517
681	38.8603	0.00297033
681	40.207	0.00222775
681	41.5537	0
681	42.9003	0.00148517
681	44.247	0.00222775
681	45.5936	0
681	46.9403	0.00148517
681	48.2869	0.000742583
681	49.6336	0
681	50.9802	0.000742583
681	52.3269	0
681	53.6735	0.000742583
681	55.0202	0.000742583
681	56.3668	0
681	57.7135	0
681	59.0601	0
681	60.4068	0
681	61.7534	0
681	63.1001	0.000742583
681	64.4467	0.000742583
681	65.7934	0
681	67.14	0
691	-66.1785	0.00148358
691	-64.8304	0.000741789
691	-63.4823	0
691	-62.1342	0
691	-60.7861	0
691	-59.438	0.00296716
691	-58.0899	0
691	-56.7418	0
691	-55.3937	0
691	-54.0456	0
691	-52.6976	0.00148358
691	-51.3495	0.000741789
691	-50.0014	0
691	-48.6533	0.000741789
691	-47.3052	0.00148358
691	-45.9571	0.00148358
691	-44.609	0.000741789
691	-43.2609	0.00148358
691	-41.9128	0.00222537
691	-40.5647	0.00148358
691	-39.2166	0.00445073
691	-37.8685	0.00296716
691	-36.5204	0.000741789
691	-35.1724	0.00370895
691	-33.8243	0.00296716
691	-32.4762	0.00222537
691	-31.1281	0.00519252
691	-29.78	0.0066761
691	-28.4319	0.00741789
691	-27.0838	0.00445073
691	-25.7357	0.0066761
691	-24.3876	0.0118686
691	-23.0395	0.00890147
691	-21.6914	0.00890147
691	-20.3433	0.0066761
691	-18.9953	0.0111268
691	-17.6472	0.0118686
691	-16.2991	0.0222537
691	-14.951	0.0178029
691	-13.6029	0.0155776
691	-12.2548	0.0178029
691	-10.9067	0.0178029
691	-9.55861	0.0185447
691	-8.21051	0.0192865
691	-6.86242	0.0200283
691	-5.51433	0.0222537
691	-4.16624	0.0267044
691	-2.81815	0.0296716
691	-1.47005	0.0178029
691	-0.121962	0.0378312
691	1.22613	0.0215119
691	2.57422	0.0170611
691	3.92231	0.0229955
691	5.27041	0.0252208
691	6.6185	0.0252208
691	7.96659	0.0170611
691	9.31468	0.0207701
691	10.6628	0.0111268
691	12.0109	0.0133522
691	13.359	0.0148358
691	14.7071	0.0118686
691	16.0551	0.0126104
691	17.4032	0.0126104
691	18.7513	0.014094
691	20.0994	0.010385
691	21.4475	0.0066761
691	22.7956	0.00964326
691	24.1437	0.0066761
691	25.4918	0.010385
691	26.8399	0.00370895
691	28.188	0.00445073
691	29.5361	0.00519252
691	30.8842	0.00593431
691	32.2322	0.00593431
691	33.5803	0.000741789
691	34.9284	0.00148358
691	36.2765	0.00296716
691	37.6246	0.00445073
691	38.9727	0.00222537
691	40.3208	0.000741789
691	41.6689	0.00222537
691	43.017	0.00222537
691	44.3651	0.00148358
691	45.7132	0
691	47.0613	0.00148358
691	48.4094	0
691	49.7574	0
691	51.1055	0.00148358
691	52.4536	0
691	53.8017	0.000741789
691	55.1498	0.000741789
691	56.4979	0
691	57.846	0
691	59.1941	0
691	60.5422	0
691	61.8903	0
691	63.2384	0.000741789
691	64.5865	0.000741789
691	65.9345	0
691	67.2826	0
701	-69.7467	0.000723119
701	-68.3638	0
701	-66.9809	0.000723119
701	-65.598	0.00144624
701	-64.2151	0
701	-62.8322	0
701	-61.4493	0.000723119
701	-60.0664	0.000723119
701	-58.6835	0
701	-57.3006	0.000723119
701	-55.9177	0.00144624
701	-54.5348	0
701	-53.1519	0.000723119
701	-51.769	0
701	-50.3861	0.000723119
701	-49.0032	0.000723119
701	-47.6203	0.000723119
701	-46.2374	0.000723119
701	-44.8545	0.00144624
701	-43.4716	0.00144624
701	-42.0887	0.00144624
701	-40.7058	0.00361559
701	-39.3229	0.00289248
701	-37.94	0.00144624
701	-36.5571	0.00144624
701	-35.1742	0.00361559
701	-33.7914	0.00506183
701	-32.4085	0.00361559
701	-31.0256	0.00433871
701	-29.6427	0.00723119
701	-28.2598	0.00867743
701	-26.8769	0.00578495
701	-25.494	0.00506183
701	-24.1111	0.0101237
701	-22.7282	0.0115699
701	-21.3453	0.00650807
701	-19.9624	0.0115699
701	-18.5795	0.0137393
701	-17.1966	0.0137393
701	-15.8137	0.0159086
701	-14.4308	0.012293
701	-13.0479	0.0166317
701	-11.665	0.018078
701	-10.2821	0.0224167
701	-8.89918	0.0209704
701	-7.51628	0.0195242
701	-6.13338	0.0173549
701	-4.75049	0.0209704
701	-3.36759	0.0274785
701	-1.98469	0.0238629
701	-0.60179	0.0412178
701	0.781108	0.0195242
701	2.16401	0.0216936
701	3.5469	0.0195242
701	4.9298	0.0224167
701	6.3127	0.0159086
701	7.6956	0.0289248
701	9.0785	0.0202473
701	10.4614	0.0144624
701	11.8443	0.0144624
701	13.2272	0.0159086
701	14.6101	0.0101237
701	15.993	0.0101237
701	17.3759	0.0108468
701	18.7588	0.0115699
701	20.1417	0.0115699
701	21.5246	0.00867743
701	22.9075	0.0101237
701	24.2904	0.00650807
701	25.6733	0.0101237
701	27.0562	0.00216936
701	28.4391	0.00289248
701	29.822	0.00723119
701	31.2049	0.00506183
701	32.5878	0.00361559
701	33.9707	0.00144624
701	35.3536	0.00289248
701	36.7365	0.00650807
701	38.1194	0.00361559
701	39.5023	0
701	40.8852	0.00216936
701	42.2681	0.00289248
701	43.651	0.00216936
701	45.0339	0.00144624
701	46.4168	0
701	47.7997	0
701	49.1826	0.000723119
701	50.5654	0.000723119
701	51.9483	0
701	53.3312	0
701	54.7141	0.00144624
701	56.097	0
701	57.4799	0
701	58.8628	0
701	60.2457	0
701	61.6286	0
701	63.0115	0.000723119
701	64.3944	0.000723119
701	65.7773	0
701	67.1602	0
711	-70.7332	0.000700179
711	-69.305	0
711	-67.8768	0.000700179
711	-66.4486	0.000700179
711	-65.0204	0
711	-63.5922	0.000700179
711	-62.164	0.000700179
711	-60.7358	0
711	-59.3076	0.00140036
711	-57.8793	0.000700179
711	-56.4511	0
711	-55.0229	0.000700179
711	-53.5947	0.000700179
711	-52.1665	0
711	-50.7383	0.000700179
711	-49.3101	0
711	-47.8819	0.000700179
711	-46.4537	0.00210054
711	-45.0255	0.00140036
711	-43.5973	0.00140036
711	-42.1691	0.00140036
711	-40.7409	0.00140036
711	-39.3127	0.00280072
711	-37.8845	0.00210054
711	-36.4562	0.00350089
711	-35.028	0.00140036
711	-33.5998	0.00560143
711	-32.1716	0.00210054
711	-30.7434	0.00490125
711	-29.3152	0.00630161
711	-27.887	0.00910233
711	-26.4588	0.00910233
711	-25.0306	0.0105027
711	-23.6024	0.00910233
711	-22.1742	0.0112029
711	-20.746	0.0133034
711	-19.3178	0.00910233
711	-17.8896	0.011903
711	-16.4614	0.0126032
711	-15.0332	0.0133034
711	-13.6049	0.0161041
711	-12.1767	0.0161041
711	-10.7485	0.0224057
711	-9.32033	0.0238061
711	-7.89212	0.0140036
711	-6.46392	0.0182047
711	-5.03571	0.0224057
711	-3.6075	0.027307
711	-2.1793	0.027307
711	-0.75109	0.0322082
711	0.677116	0.0231059
711	2.10532	0.0259066
711	3.53353	0.0189048
711	4.96174	0.0210054
711	6.38994	0.0182047
711	7.81815	0.0231059
711	9.24635	0.0210054
711	10.6746	0.0161041
711	12.1028	0.0140036
711	13.531	0.0154039
711	14.9592	0.0140036
711	16.3874	0.00910233
711	17.8156	0.00770197
711	19.2438	0.0112029
711	20.672	0.00840215
711	22.1002	0.0098025
711	23.5284	0.0098025
711	24.9566	0.00700179
711	26.3848	0.00560143
711	27.813	0.00350089
711	29.2412	0.00560143
711	30.6695	0.00420107
711	32.0977	0.00700179
711	33.5259	0.000700179
711	34.9541	0.00420107
711	36.3823	0.00140036
711	37.8105	0.00490125
711	39.2387	0.00140036
711	40.6669	0.000700179
711	42.0951	0.00280072
711	43.5233	0.00280072
711	44.9515	0.00140036
711	46.3797	0
711	47.8079	0.000700179
711	49.2361	0
711	50.6643	0.00140036
711	52.0925	0.000700179
711	53.5208	0.000700179
711	54.949	0.000700179
711	56.3772	0
711	57.8054	0
711	59.2336	0
711	60.6618	0.000700179
711	62.09	0
711	63.5182	0.000700179
711	64.9464	0
711	66.3746	0
711	67.8028	0
711	69.231	0
711	70.6592	0
721	-76.2059	0.000679885
721	-74.7351	0
721	-73.2642	0
721	-71.7934	0
721	-70.3226	0
721	-68.8517	0.000679885
721	-67.3809	0.00135977
721	-65.91	0.000679885
721	-64.4392	0
721	-62.9684	0
721	-61.4975	0.000679885
721	-60.0267	0
721	-58.5559	0
721	-57.085	0.000679885
721	-55.6142	0.00135977
721	-54.1433	0.000679885
721	-52.6725	0.000679885
721	-51.2017	0
721	-49.7308	0
721	-48.26	0.000679885
721	-46.7892	0.00135977
721	-45.3183	0.00339943
721	-43.8475	0.00135977
721	-42.3767	0.00271954
721	-40.9058	0.00135977
721	-39.435	0.00203966
721	-37.9641	0.00271954
721	-36.4933	0.00203966
721	-35.0225	0.00135977
721	-33.5516	0.0047592
721	-32.0808	0.00543908
721	-30.61	0.00407931
721	-29.1391	0.00679885
721	-27.6683	0.00679885
721	-26.1975	0.00815862
721	-24.7266	0.011558
721	-23.2558	0.00747874
721	-21.7849	0.0122379
721	-20.3141	0.00951839
721	-18.8433	0.0135977
721	-17.3724	0.0142776
721	-15.9016	0.0135977
721	-14.4308	0.0149575
721	-12.9599	0.0163172
721	-11.4891	0.0135977
721	-10.0182	0.023796
721	-8.54741	0.0224362
721	-7.07657	0.0217563
721	-5.60574	0.0163172
721	-4.1349	0.023796
721	-2.66406	0.0251557
721	-1.19322	0.0299149
721	0.277612	0.0258356
721	1.74845	0.023796
721	3.21929	0.0183569
721	4.69012	0.023796
721	6.16096	0.0163172
721	7.6318	0.0203966
721	9.10263	0.0217563
721	10.5735	0.0149575
721	12.0443	0.0183569
721	13.5151	0.0122379
721	14.986	0.0149575
721	16.4568	0.00883851
721	17.9277	0.00951839
721	19.3985	0.0122379
721	20.8693	0.00951839
