# time 	 position 	 vanHove 
601	-0.732688	0.858532
601	-0.716381	0.735884
601	-0.700075	0.674561
601	-0.683768	0.367942
601	-0.667461	0.613237
601	-0.651154	0.49059
601	-0.634847	0.429266
601	-0.61854	0.551913
601	-0.602233	1.0425
601	-0.585926	0.49059
601	-0.569619	0.429266
601	-0.553312	0.919855
601	-0.537005	0.429266
601	-0.520699	0.797208
601	-0.504392	0.551913
601	-0.488085	0.429266
601	-0.471778	0.49059
601	-0.455471	0.797208
601	-0.439164	0.797208
601	-0.422857	0.858532
601	-0.40655	0.551913
601	-0.390243	0.551913
601	-0.373936	0.429266
601	-0.357629	0.858532
601	-0.341323	0.858532
601	-0.325016	1.10383
601	-0.308709	0.49059
601	-0.292402	0.551913
601	-0.276095	0.306618
601	-0.259788	0.429266
601	-0.243481	0.49059
601	-0.227174	0.429266
601	-0.210867	0.613237
601	-0.19456	0.613237
601	-0.178253	1.10383
601	-0.161946	0.49059
601	-0.14564	0.613237
601	-0.129333	0.551913
601	-0.113026	0.613237
601	-0.0967189	0.49059
601	-0.0804119	0.306618
601	-0.064105	0.429266
601	-0.0477981	0.551913
601	-0.0314912	0.797208
601	-0.0151843	0.797208
601	0.0011226	0.613237
601	0.0174295	0.49059
601	0.0337364	0.429266
601	0.0500433	0.919855
601	0.0663502	0.674561
601	0.0826572	0.674561
601	0.0989641	0.49059
601	0.115271	0.858532
601	0.131578	0.735884
601	0.147885	0.613237
601	0.164192	0.551913
601	0.180499	0.674561
601	0.196806	0.613237
601	0.213112	0.49059
601	0.229419	0.245295
601	0.245726	0.735884
601	0.262033	0.429266
601	0.27834	0.613237
601	0.294647	0.674561
601	0.310954	0.797208
601	0.327261	0.551913
601	0.343568	0.797208
601	0.359875	0.306618
601	0.376182	0.797208
601	0.392488	0.674561
601	0.408795	0.735884
601	0.425102	0.49059
601	0.441409	0.367942
601	0.457716	0.306618
601	0.474023	0.306618
601	0.49033	0.429266
601	0.506637	0.551913
601	0.522944	0.367942
601	0.539251	0.797208
601	0.555558	0.613237
601	0.571864	0.674561
601	0.588171	0.551913
601	0.604478	0.981179
601	0.620785	0.613237
601	0.637092	0.735884
601	0.653399	0.429266
601	0.669706	0.49059
601	0.686013	0.674561
601	0.70232	0.919855
601	0.718627	0.674561
601	0.734934	0.613237
601	0.75124	0.797208
601	0.767547	0.735884
601	0.783854	0.797208
601	0.800161	0.674561
611	-0.998831	0.601529
611	-0.978882	0.651657
611	-0.958933	0.601529
611	-0.938983	0.651657
611	-0.919034	0.501274
611	-0.899085	0.551402
611	-0.879136	0.751912
611	-0.859187	0.551402
611	-0.839238	0.40102
611	-0.819288	0.350892
611	-0.799339	0.601529
611	-0.77939	0.501274
611	-0.759441	0.802039
611	-0.739492	0.451147
611	-0.719543	0.551402
611	-0.699594	0.501274
611	-0.679644	0.651657
611	-0.659695	0.300765
611	-0.639746	0.451147
611	-0.619797	0.350892
611	-0.599848	0.250637
611	-0.579899	0.250637
611	-0.55995	0.300765
611	-0.54	0.40102
611	-0.520051	0.601529
611	-0.500102	0.551402
611	-0.480153	0.651657
611	-0.460204	0.250637
611	-0.440255	0.651657
611	-0.420305	0.451147
611	-0.400356	0.651657
611	-0.380407	0.551402
611	-0.360458	0.501274
611	-0.340509	0.350892
611	-0.32056	0.601529
611	-0.300611	0.20051
611	-0.280661	0.40102
611	-0.260712	0.501274
611	-0.240763	0.551402
611	-0.220814	0.451147
611	-0.200865	0.501274
611	-0.180916	0.601529
611	-0.160967	0.701784
611	-0.141017	0.40102
611	-0.121068	0.551402
611	-0.101119	0.551402
611	-0.0811699	0.751912
611	-0.0612208	0.350892
611	-0.0412716	0.40102
611	-0.0213225	0.501274
611	-0.00137334	0.651657
611	0.0185758	0.651657
611	0.038525	0.451147
611	0.0584741	0.350892
611	0.0784233	0.250637
611	0.0983724	0.40102
611	0.118322	0.501274
611	0.138271	0.451147
611	0.15822	0.501274
611	0.178169	0.40102
611	0.198118	0.902294
611	0.218067	0.501274
611	0.238016	0.501274
611	0.257966	0.350892
611	0.277915	0.40102
611	0.297864	0.350892
611	0.317813	0.250637
611	0.337762	0.451147
611	0.357711	0.40102
611	0.377661	0.902294
611	0.39761	0.701784
611	0.417559	0.701784
611	0.437508	0.350892
611	0.457457	0.451147
611	0.477406	0.451147
611	0.497355	0.701784
611	0.517305	0.651657
611	0.537254	0.651657
611	0.557203	0.40102
611	0.577152	0.350892
611	0.597101	0.451147
611	0.61705	0.651657
611	0.636999	0.350892
611	0.656949	0.751912
611	0.676898	0.350892
611	0.696847	0.40102
611	0.716796	0.852167
611	0.736745	0.451147
611	0.756694	0.350892
611	0.776644	0.40102
611	0.796593	0.501274
611	0.816542	0.300765
611	0.836491	0.551402
611	0.85644	0.601529
611	0.876389	0.701784
611	0.896338	0.451147
611	0.916288	0.40102
611	0.936237	0.40102
611	0.956186	0.701784
611	0.976135	0.20051
621	-0.857349	0.291195
621	-0.840178	0.815346
621	-0.823008	0.465912
621	-0.805837	0.465912
621	-0.788666	0.524151
621	-0.771496	0.815346
621	-0.754325	0.698868
621	-0.737155	0.640629
621	-0.719984	0.349434
621	-0.702813	0.58239
621	-0.685643	0.465912
621	-0.668472	0.407673
621	-0.651301	0.524151
621	-0.634131	0.990063
621	-0.61696	0.465912
621	-0.59979	0.407673
621	-0.582619	0.873585
621	-0.565448	0.407673
621	-0.548278	0.757107
621	-0.531107	0.524151
621	-0.513936	0.407673
621	-0.496766	0.465912
621	-0.479595	0.757107
621	-0.462425	0.757107
621	-0.445254	0.815346
621	-0.428083	0.524151
621	-0.410913	0.524151
621	-0.393742	0.407673
621	-0.376572	0.815346
621	-0.359401	0.815346
621	-0.34223	1.0483
621	-0.32506	0.465912
621	-0.307889	0.524151
621	-0.290718	0.291195
621	-0.273548	0.407673
621	-0.256377	0.465912
621	-0.239207	0.407673
621	-0.222036	0.58239
621	-0.204865	0.58239
621	-0.187695	1.0483
621	-0.170524	0.465912
621	-0.153354	0.58239
621	-0.136183	0.524151
621	-0.119012	0.58239
621	-0.101842	0.465912
621	-0.084671	0.291195
621	-0.0675004	0.407673
621	-0.0503298	0.524151
621	-0.0331592	0.757107
621	-0.0159886	0.757107
621	0.00118206	0.58239
621	0.0183527	0.465912
621	0.0355233	0.407673
621	0.0526939	0.873585
621	0.0698645	0.640629
621	0.0870352	0.640629
621	0.104206	0.465912
621	0.121376	0.815346
621	0.138547	0.698868
621	0.155718	0.58239
621	0.172888	0.524151
621	0.190059	0.640629
621	0.207229	0.58239
621	0.2244	0.465912
621	0.241571	0.232956
621	0.258741	0.698868
621	0.275912	0.407673
621	0.293083	0.58239
621	0.310253	0.640629
621	0.327424	0.757107
621	0.344594	0.524151
621	0.361765	0.757107
621	0.378936	0.291195
621	0.396106	0.757107
621	0.413277	0.640629
621	0.430448	0.698868
621	0.447618	0.465912
621	0.464789	0.349434
621	0.481959	0.291195
621	0.49913	0.291195
621	0.516301	0.407673
621	0.533471	0.524151
621	0.550642	0.349434
621	0.567812	0.757107
621	0.584983	0.58239
621	0.602154	0.640629
621	0.619324	0.524151
621	0.636495	0.931824
621	0.653666	0.58239
621	0.670836	0.698868
621	0.688007	0.407673
621	0.705177	0.465912
621	0.722348	0.640629
621	0.739519	0.873585
621	0.756689	0.640629
621	0.77386	0.58239
621	0.79103	0.757107
621	0.808201	0.698868
621	0.825372	0.757107
621	0.842542	0.698868
631	-0.44389	1.35355
631	-0.435025	1.46634
631	-0.426159	1.35355
631	-0.417294	1.46634
631	-0.408428	1.12795
631	-0.399562	1.24075
631	-0.390697	1.69193
631	-0.381831	1.24075
631	-0.372966	0.902364
631	-0.3641	0.789568
631	-0.355234	1.35355
631	-0.346369	1.12795
631	-0.337503	1.80473
631	-0.328638	1.01516
631	-0.319772	1.24075
631	-0.310906	1.12795
631	-0.302041	1.46634
631	-0.293175	0.676773
631	-0.28431	1.01516
631	-0.275444	0.789568
631	-0.266578	0.563977
631	-0.257713	0.563977
631	-0.248847	0.676773
631	-0.239982	0.902364
631	-0.231116	1.35355
631	-0.22225	1.24075
631	-0.213385	1.46634
631	-0.204519	0.563977
631	-0.195654	1.46634
631	-0.186788	1.01516
631	-0.177922	1.46634
631	-0.169057	1.24075
631	-0.160191	1.12795
631	-0.151326	0.789568
631	-0.14246	1.35355
631	-0.133594	0.451182
631	-0.124729	0.902364
631	-0.115863	1.12795
631	-0.106998	1.24075
631	-0.098132	1.01516
631	-0.0892664	1.12795
631	-0.0804008	1.35355
631	-0.0715352	1.57914
631	-0.0626695	0.902364
631	-0.0538039	1.24075
631	-0.0449383	1.24075
631	-0.0360727	1.69193
631	-0.0272071	0.789568
631	-0.0183415	0.902364
631	-0.00947593	1.12795
631	-0.000610327	1.46634
631	0.00825528	1.46634
631	0.0171209	1.01516
631	0.0259865	0.789568
631	0.0348521	0.563977
631	0.0437177	0.902364
631	0.0525833	1.12795
631	0.0614489	1.01516
631	0.0703145	1.12795
631	0.0791801	0.902364
631	0.0880457	2.03032
631	0.0969113	1.12795
631	0.105777	1.12795
631	0.114643	0.789568
631	0.123508	0.902364
631	0.132374	0.789568
631	0.141239	0.563977
631	0.150105	1.01516
631	0.158971	0.902364
631	0.167836	2.03032
631	0.176702	1.57914
631	0.185567	1.57914
631	0.194433	0.789568
631	0.203299	1.01516
631	0.212164	1.01516
631	0.22103	1.57914
631	0.229895	1.46634
631	0.238761	1.46634
631	0.247627	0.902364
631	0.256492	0.789568
631	0.265358	1.01516
631	0.274223	1.46634
631	0.283089	0.789568
631	0.291955	1.69193
631	0.30082	0.789568
631	0.309686	0.902364
631	0.318551	1.91752
631	0.327417	1.01516
631	0.336283	0.789568
631	0.345148	0.902364
631	0.354014	1.12795
631	0.362879	0.676773
631	0.371745	1.24075
631	0.380611	1.35355
631	0.389476	1.57914
631	0.398342	1.01516
631	0.407207	0.902364
631	0.416073	0.902364
631	0.424939	1.57914
631	0.433804	0.451182
641	-0.114801	5.23362
641	-0.112508	5.66976
641	-0.110215	5.23362
641	-0.107923	5.66976
641	-0.10563	4.36135
641	-0.103337	4.79749
641	-0.101044	6.54203
641	-0.0987511	4.79749
641	-0.0964583	3.48908
641	-0.0941654	3.05295
641	-0.0918725	5.23362
641	-0.0895797	4.36135
641	-0.0872868	6.97816
641	-0.0849939	3.92522
641	-0.0827011	4.79749
641	-0.0804082	4.36135
641	-0.0781153	5.66976
641	-0.0758225	2.61681
641	-0.0735296	3.92522
641	-0.0712367	3.05295
641	-0.0689439	2.18068
641	-0.066651	2.18068
641	-0.0643581	2.61681
641	-0.0620653	3.48908
641	-0.0597724	5.23362
641	-0.0574795	4.79749
641	-0.0551867	5.66976
641	-0.0528938	2.18068
641	-0.0506009	5.66976
641	-0.0483081	3.92522
641	-0.0460152	5.66976
641	-0.0437223	4.79749
641	-0.0414295	4.36135
641	-0.0391366	3.05295
641	-0.0368437	5.23362
641	-0.0345509	1.74454
641	-0.032258	3.48908
641	-0.0299651	4.36135
641	-0.0276723	4.79749
641	-0.0253794	3.92522
641	-0.0230865	4.36135
641	-0.0207937	5.23362
641	-0.0185008	6.10589
641	-0.0162079	3.48908
641	-0.013915	4.79749
641	-0.0116222	4.79749
641	-0.00932932	6.54203
641	-0.00703645	3.05295
641	-0.00474358	3.48908
641	-0.00245071	4.36135
641	-0.000157846	5.66976
641	0.00213502	5.66976
641	0.00442789	3.92522
641	0.00672076	3.05295
641	0.00901362	2.18068
641	0.0113065	3.48908
641	0.0135994	4.36135
641	0.0158922	3.92522
641	0.0181851	4.36135
641	0.020478	3.48908
641	0.0227708	7.85043
641	0.0250637	4.36135
641	0.0273566	4.36135
641	0.0296494	3.05295
641	0.0319423	3.48908
641	0.0342352	3.05295
641	0.036528	2.18068
641	0.0388209	3.92522
641	0.0411138	3.48908
641	0.0434066	7.85043
641	0.0456995	6.10589
641	0.0479924	6.10589
641	0.0502852	3.05295
641	0.0525781	3.92522
641	0.054871	3.92522
641	0.0571638	6.10589
641	0.0594567	5.66976
641	0.0617496	5.66976
641	0.0640424	3.48908
641	0.0663353	3.05295
641	0.0686282	3.92522
641	0.070921	5.66976
641	0.0732139	3.05295
641	0.0755068	6.54203
641	0.0777996	3.05295
641	0.0800925	3.48908
641	0.0823854	7.4143
641	0.0846782	3.92522
641	0.0869711	3.05295
641	0.089264	3.48908
641	0.0915568	4.36135
641	0.0938497	2.61681
641	0.0961426	4.79749
641	0.0984355	5.23362
641	0.100728	6.10589
641	0.103021	3.92522
641	0.105314	3.48908
641	0.107607	3.48908
641	0.1099	6.10589
641	0.112193	1.74454
651	-0.634793	0.393287
651	-0.62208	1.1012
651	-0.609366	0.629259
651	-0.596653	0.629259
651	-0.583939	0.707917
651	-0.571226	1.1012
651	-0.558513	0.943889
651	-0.545799	0.865231
651	-0.533086	0.471944
651	-0.520373	0.786574
651	-0.507659	0.629259
651	-0.494946	0.550602
651	-0.482233	0.707917
651	-0.469519	1.33718
651	-0.456806	0.629259
651	-0.444092	0.550602
651	-0.431379	1.17986
651	-0.418666	0.550602
651	-0.405952	1.02255
651	-0.393239	0.707917
651	-0.380526	0.550602
651	-0.367812	0.629259
651	-0.355099	1.02255
651	-0.342386	1.02255
651	-0.329672	1.1012
651	-0.316959	0.707917
651	-0.304245	0.707917
651	-0.291532	0.550602
651	-0.278819	1.1012
651	-0.266105	1.1012
651	-0.253392	1.41583
651	-0.240679	0.629259
651	-0.227965	0.707917
651	-0.215252	0.393287
651	-0.202539	0.550602
651	-0.189825	0.629259
651	-0.177112	0.550602
651	-0.164399	0.786574
651	-0.151685	0.786574
651	-0.138972	1.41583
651	-0.126258	0.629259
651	-0.113545	0.786574
651	-0.100832	0.707917
651	-0.0881183	0.786574
651	-0.075405	0.629259
651	-0.0626916	0.393287
651	-0.0499782	0.550602
651	-0.0372649	0.707917
651	-0.0245515	1.02255
651	-0.0118381	1.02255
651	0.000875215	0.786574
651	0.0135886	0.629259
651	0.0263019	0.550602
651	0.0390153	1.17986
651	0.0517287	0.865231
651	0.064442	0.865231
651	0.0771554	0.629259
651	0.0898688	1.1012
651	0.102582	0.943889
651	0.115295	0.786574
651	0.128009	0.707917
651	0.140722	0.865231
651	0.153436	0.786574
651	0.166149	0.629259
651	0.178862	0.31463
651	0.191576	0.943889
651	0.204289	0.550602
651	0.217002	0.786574
651	0.229716	0.865231
651	0.242429	1.02255
651	0.255142	0.707917
651	0.267856	1.02255
651	0.280569	0.393287
651	0.293283	1.02255
651	0.305996	0.865231
651	0.318709	0.943889
651	0.331423	0.629259
651	0.344136	0.471944
651	0.356849	0.393287
651	0.369563	0.393287
651	0.382276	0.550602
651	0.394989	0.707917
651	0.407703	0.471944
651	0.420416	1.02255
651	0.43313	0.786574
651	0.445843	0.865231
651	0.458556	0.707917
651	0.47127	1.25852
651	0.483983	0.786574
651	0.496696	0.943889
651	0.50941	0.550602
651	0.522123	0.629259
651	0.534836	0.865231
651	0.54755	1.17986
651	0.560263	0.865231
651	0.572977	0.786574
651	0.58569	1.02255
651	0.598403	0.943889
651	0.611117	1.02255
651	0.62383	0.865231
661	-0.95341	0.630187
661	-0.934368	0.682702
661	-0.915326	0.630187
661	-0.896284	0.682702
661	-0.877242	0.525156
661	-0.8582	0.577671
661	-0.839158	0.787733
661	-0.820116	0.577671
661	-0.801074	0.420125
661	-0.782032	0.367609
661	-0.76299	0.630187
661	-0.743948	0.525156
661	-0.724906	0.840249
661	-0.705864	0.47264
661	-0.686822	0.577671
661	-0.66778	0.525156
661	-0.648738	0.682702
661	-0.629696	0.315093
661	-0.610654	0.47264
661	-0.591612	0.367609
661	-0.57257	0.262578
661	-0.553528	0.262578
661	-0.534486	0.315093
661	-0.515444	0.420125
661	-0.496402	0.630187
661	-0.47736	0.577671
661	-0.458318	0.682702
661	-0.439276	0.262578
661	-0.420234	0.682702
661	-0.401192	0.47264
661	-0.38215	0.682702
661	-0.363108	0.577671
661	-0.344066	0.525156
661	-0.325024	0.367609
661	-0.305982	0.630187
661	-0.28694	0.210062
661	-0.267899	0.420125
661	-0.248857	0.525156
661	-0.229815	0.577671
661	-0.210773	0.47264
661	-0.191731	0.525156
661	-0.172689	0.630187
661	-0.153647	0.735218
661	-0.134605	0.420125
661	-0.115563	0.577671
661	-0.0965208	0.577671
661	-0.0774788	0.787733
661	-0.0584368	0.367609
661	-0.0393948	0.420125
661	-0.0203529	0.525156
661	-0.00131089	0.682702
661	0.0177311	0.682702
661	0.0367731	0.47264
661	0.055815	0.367609
661	0.074857	0.262578
661	0.093899	0.420125
661	0.112941	0.525156
661	0.131983	0.47264
661	0.151025	0.525156
661	0.170067	0.420125
661	0.189109	0.94528
661	0.208151	0.525156
661	0.227193	0.525156
661	0.246235	0.367609
661	0.265277	0.420125
661	0.284319	0.367609
661	0.303361	0.262578
661	0.322403	0.47264
661	0.341445	0.420125
661	0.360487	0.94528
661	0.379529	0.735218
661	0.398571	0.735218
661	0.417613	0.367609
661	0.436655	0.47264
661	0.455696	0.47264
661	0.474738	0.735218
661	0.49378	0.682702
661	0.512822	0.682702
661	0.531864	0.420125
661	0.550906	0.367609
661	0.569948	0.47264
661	0.58899	0.682702
661	0.608032	0.367609
661	0.627074	0.787733
661	0.646116	0.367609
661	0.665158	0.420125
661	0.6842	0.892765
661	0.703242	0.47264
661	0.722284	0.367609
661	0.741326	0.420125
661	0.760368	0.525156
661	0.77941	0.315093
661	0.798452	0.577671
661	0.817494	0.630187
661	0.836536	0.735218
661	0.855578	0.47264
661	0.87462	0.420125
661	0.893662	0.420125
661	0.912704	0.735218
661	0.931746	0.210062
671	-0.960765	0.259851
671	-0.941523	0.727583
671	-0.922281	0.415762
671	-0.90304	0.415762
671	-0.883798	0.467732
671	-0.864556	0.727583
671	-0.845314	0.623642
671	-0.826072	0.571672
671	-0.806831	0.311821
671	-0.787589	0.519702
671	-0.768347	0.415762
671	-0.749105	0.363791
671	-0.729864	0.467732
671	-0.710622	0.883494
671	-0.69138	0.415762
671	-0.672138	0.363791
671	-0.652896	0.779553
671	-0.633655	0.363791
671	-0.614413	0.675613
671	-0.595171	0.467732
671	-0.575929	0.363791
671	-0.556687	0.415762
671	-0.537446	0.675613
671	-0.518204	0.675613
671	-0.498962	0.727583
671	-0.47972	0.467732
671	-0.460478	0.467732
671	-0.441237	0.363791
671	-0.421995	0.727583
671	-0.402753	0.727583
671	-0.383511	0.935464
671	-0.364269	0.415762
671	-0.345028	0.467732
671	-0.325786	0.259851
671	-0.306544	0.363791
671	-0.287302	0.415762
671	-0.26806	0.363791
671	-0.248819	0.519702
671	-0.229577	0.519702
671	-0.210335	0.935464
671	-0.191093	0.415762
671	-0.171851	0.519702
671	-0.15261	0.467732
671	-0.133368	0.519702
671	-0.114126	0.415762
671	-0.0948843	0.259851
671	-0.0756425	0.363791
671	-0.0564007	0.467732
671	-0.0371589	0.675613
671	-0.0179171	0.675613
671	0.00132465	0.519702
671	0.0205664	0.415762
671	0.0398082	0.363791
671	0.05905	0.779553
671	0.0782918	0.571672
671	0.0975336	0.571672
671	0.116775	0.415762
671	0.136017	0.727583
671	0.155259	0.623642
671	0.174501	0.519702
671	0.193743	0.467732
671	0.212984	0.571672
671	0.232226	0.519702
671	0.251468	0.415762
671	0.27071	0.207881
671	0.289952	0.623642
671	0.309193	0.363791
671	0.328435	0.519702
671	0.347677	0.571672
671	0.366919	0.675613
671	0.386161	0.467732
671	0.405402	0.675613
671	0.424644	0.259851
671	0.443886	0.675613
671	0.463128	0.571672
671	0.482369	0.623642
671	0.501611	0.415762
671	0.520853	0.311821
671	0.540095	0.259851
671	0.559337	0.259851
671	0.578578	0.363791
671	0.59782	0.467732
671	0.617062	0.311821
671	0.636304	0.675613
671	0.655546	0.519702
671	0.674787	0.571672
671	0.694029	0.467732
671	0.713271	0.831523
671	0.732513	0.519702
671	0.751755	0.623642
671	0.770996	0.363791
671	0.790238	0.415762
671	0.80948	0.571672
671	0.828722	0.779553
671	0.847964	0.571672
671	0.867205	0.519702
671	0.886447	0.675613
671	0.905689	0.623642
671	0.924931	0.675613
671	0.944173	0.571672
681	-0.663337	0.905762
681	-0.650089	0.981243
681	-0.63684	0.905762
681	-0.623592	0.981243
681	-0.610343	0.754802
681	-0.597095	0.830282
681	-0.583846	1.1322
681	-0.570598	0.830282
681	-0.557349	0.603842
681	-0.544101	0.528361
681	-0.530852	0.905762
681	-0.517604	0.754802
681	-0.504355	1.20768
681	-0.491107	0.679322
681	-0.477858	0.830282
681	-0.46461	0.754802
681	-0.451361	0.981243
681	-0.438113	0.452881
681	-0.424864	0.679322
681	-0.411616	0.528361
681	-0.398367	0.377401
681	-0.385119	0.377401
681	-0.37187	0.452881
681	-0.358622	0.603842
681	-0.345373	0.905762
681	-0.332125	0.830282
681	-0.318876	0.981243
681	-0.305628	0.377401
681	-0.292379	0.981243
681	-0.279131	0.679322
681	-0.265882	0.981243
681	-0.252634	0.830282
681	-0.239385	0.754802
681	-0.226137	0.528361
681	-0.212888	0.905762
681	-0.19964	0.301921
681	-0.186391	0.603842
681	-0.173143	0.754802
681	-0.159894	0.830282
681	-0.146646	0.679322
681	-0.133397	0.754802
681	-0.120149	0.905762
681	-0.1069	1.05672
681	-0.0936516	0.603842
681	-0.0804031	0.830282
681	-0.0671546	0.830282
681	-0.0539061	1.1322
681	-0.0406576	0.528361
681	-0.0274091	0.603842
681	-0.0141606	0.754802
681	-0.000912055	0.981243
681	0.0123365	0.981243
681	0.025585	0.679322
681	0.0388335	0.528361
681	0.052082	0.377401
681	0.0653305	0.603842
681	0.078579	0.754802
681	0.0918275	0.679322
681	0.105076	0.754802
681	0.118325	0.603842
681	0.131573	1.35864
681	0.144822	0.754802
681	0.15807	0.754802
681	0.171319	0.528361
681	0.184567	0.603842
681	0.197816	0.528361
681	0.211064	0.377401
681	0.224313	0.679322
681	0.237561	0.603842
681	0.25081	1.35864
681	0.264058	1.05672
681	0.277307	1.05672
681	0.290555	0.528361
681	0.303804	0.679322
681	0.317052	0.679322
681	0.330301	1.05672
681	0.343549	0.981243
681	0.356798	0.981243
681	0.370046	0.603842
681	0.383295	0.528361
681	0.396543	0.679322
681	0.409792	0.981243
681	0.42304	0.528361
681	0.436289	1.1322
681	0.449537	0.528361
681	0.462786	0.603842
681	0.476034	1.28316
681	0.489283	0.679322
681	0.502531	0.528361
681	0.51578	0.603842
681	0.529028	0.754802
681	0.542277	0.452881
681	0.555525	0.830282
681	0.568774	0.905762
681	0.582022	1.05672
681	0.595271	0.679322
681	0.608519	0.603842
681	0.621768	0.603842
681	0.635016	1.05672
681	0.648265	0.301921
691	-0.149349	1.67163
691	-0.146358	4.68055
691	-0.143367	2.6746
691	-0.140376	2.6746
691	-0.137385	3.00893
691	-0.134394	4.68055
691	-0.131402	4.0119
691	-0.128411	3.67758
691	-0.12542	2.00595
691	-0.122429	3.34325
691	-0.119438	2.6746
691	-0.116447	2.34028
691	-0.113456	3.00893
691	-0.110465	5.68353
691	-0.107474	2.6746
691	-0.104483	2.34028
691	-0.101491	5.01488
691	-0.0985004	2.34028
691	-0.0955093	4.34623
691	-0.0925182	3.00893
691	-0.0895271	2.34028
691	-0.086536	2.6746
691	-0.0835449	4.34623
691	-0.0805538	4.34623
691	-0.0775627	4.68055
691	-0.0745716	3.00893
691	-0.0715805	3.00893
