# time 	 position 	 vanHove 
601	-34.2339	0.00447873
601	-32.8942	0.00298582
601	-31.5546	0.0067181
601	-30.2149	0.00522519
601	-28.8753	0.0067181
601	-27.5356	0.00223937
601	-26.1959	0.00223937
601	-24.8563	0.00597164
601	-23.5166	0.00373228
601	-22.1769	0.00447873
601	-20.8373	0.0111968
601	-19.4976	0.00746455
601	-18.1579	0.00597164
601	-16.8183	0.00895746
601	-15.4786	0.00970392
601	-14.1389	0.00746455
601	-12.7993	0.00373228
601	-11.4596	0.0111968
601	-10.1199	0.00821101
601	-8.78028	0.00522519
601	-7.44062	0.00447873
601	-6.10095	0.00821101
601	-4.76129	0.00746455
601	-3.42162	0.00746455
601	-2.08196	0.00447873
601	-0.742294	0.383678
601	0.597371	0.00895746
601	1.93704	0.00746455
601	3.2767	0.00298582
601	4.61637	0.00970392
601	5.95603	0.0067181
601	7.2957	0.00746455
601	8.63536	0.0067181
601	9.97502	0.0119433
601	11.3147	0.0067181
601	12.6544	0.00447873
601	13.994	0.00895746
601	15.3337	0.00447873
601	16.6733	0.00970392
601	18.013	0.00597164
601	19.3527	0.00597164
601	20.6923	0.0067181
601	22.032	0.0067181
601	23.3717	0.00373228
601	24.7113	0.00522519
601	26.051	0.00298582
601	27.3907	0.000746455
601	28.7303	0.00746455
601	30.07	0.00298582
601	31.4097	0.00522519
601	32.7493	0.00522519
601	34.089	0.000746455
601	35.4287	0.00149291
601	36.7683	0.00298582
601	38.108	0.00373228
601	39.4477	0.00373228
601	40.7873	0.00373228
601	42.127	0.00149291
601	43.4666	0.000746455
601	44.8063	0.000746455
601	46.146	0.00149291
601	47.4856	0.00149291
601	48.8253	0.00223937
601	50.165	0
601	51.5046	0
601	52.8443	0.00298582
601	54.184	0
601	55.5236	0.000746455
601	56.8633	0.000746455
601	58.203	0
601	59.5426	0
601	60.8823	0.000746455
601	62.222	0
601	63.5616	0
601	64.9013	0.000746455
601	66.2409	0
601	67.5806	0
601	68.9203	0
601	70.2599	0
601	71.5996	0.000746455
611	-64.3012	0.000701056
611	-62.8748	0.000701056
611	-61.4484	0
611	-60.022	0
611	-58.5956	0.000701056
611	-57.1691	0
611	-55.7427	0
611	-54.3163	0
611	-52.8899	0
611	-51.4635	0.00210317
611	-50.037	0.000701056
611	-48.6106	0.000701056
611	-47.1842	0
611	-45.7578	0.00210317
611	-44.3314	0.00140211
611	-42.9049	0
611	-41.4785	0.00210317
611	-40.0521	0.000701056
611	-38.6257	0.00560845
611	-37.1993	0.00210317
611	-35.7728	0.000701056
611	-34.3464	0.00771161
611	-32.92	0.00350528
611	-31.4936	0.00490739
611	-30.0672	0.00420633
611	-28.6407	0.00210317
611	-27.2143	0.00350528
611	-25.7879	0.00560845
611	-24.3615	0.00490739
611	-22.9351	0.00490739
611	-21.5086	0.00560845
611	-20.0822	0.00771161
611	-18.6558	0.00771161
611	-17.2294	0.0063095
611	-15.803	0.00350528
611	-14.3765	0.0119179
611	-12.9501	0.00981478
611	-11.5237	0.0063095
611	-10.0973	0.00420633
611	-8.67086	0.00701056
611	-7.24444	0.0105158
611	-5.81802	0.00420633
611	-4.3916	0.00771161
611	-2.96517	0.0161243
611	-1.53875	0.00701056
611	-0.112335	0.354734
611	1.31409	0.00560845
611	2.74051	0.00981478
611	4.16693	0.00701056
611	5.59335	0.00701056
611	7.01977	0.00701056
611	8.44619	0.0063095
611	9.87261	0.0063095
611	11.299	0.00911372
611	12.7254	0.00701056
611	14.1519	0.00841267
611	15.5783	0.00771161
611	17.0047	0.00280422
611	18.4311	0.00560845
611	19.8575	0.00841267
611	21.284	0.00420633
611	22.7104	0.00771161
611	24.1368	0.00350528
611	25.5632	0.00210317
611	26.9896	0.0063095
611	28.4161	0.00210317
611	29.8425	0.0063095
611	31.2689	0.00210317
611	32.6953	0.00280422
611	34.1217	0.00210317
611	35.5482	0.00350528
611	36.9746	0.00280422
611	38.401	0.00210317
611	39.8274	0.00350528
611	41.2538	0.00210317
611	42.6803	0.00350528
611	44.1067	0.00210317
611	45.5331	0.00350528
611	46.9595	0.00140211
611	48.3859	0
611	49.8124	0.000701056
611	51.2388	0.00140211
611	52.6652	0
611	54.0916	0
611	55.518	0
611	56.9445	0.000701056
611	58.3709	0
611	59.7973	0.00140211
611	61.2237	0.00140211
611	62.6502	0
611	64.0766	0
611	65.503	0
611	66.9294	0
611	68.3558	0
611	69.7823	0
611	71.2087	0
611	72.6351	0
611	74.0615	0.000701056
611	75.4879	0
611	76.9144	0
621	-68.6052	0.000686464
621	-67.1484	0
621	-65.6917	0
621	-64.2349	0
621	-62.7782	0
621	-61.3214	0.000686464
621	-59.8647	0.000686464
621	-58.408	0
621	-56.9512	0
621	-55.4945	0
621	-54.0377	0
621	-52.581	0.000686464
621	-51.1243	0.00137293
621	-49.6675	0.000686464
621	-48.2108	0.00137293
621	-46.754	0.000686464
621	-45.2973	0.00205939
621	-43.8405	0.00137293
621	-42.3838	0.00274585
621	-40.9271	0.00205939
621	-39.4703	0.000686464
621	-38.0136	0.00205939
621	-36.5568	0.00274585
621	-35.1001	0.000686464
621	-33.6434	0.00823756
621	-32.1866	0.00617817
621	-30.7299	0.00274585
621	-29.2731	0.00480525
621	-27.8164	0.00137293
621	-26.3596	0.00205939
621	-24.9029	0.00617817
621	-23.4462	0.00686464
621	-21.9894	0.00411878
621	-20.5327	0.0075511
621	-19.0759	0.00617817
621	-17.6192	0.00617817
621	-16.1625	0.0109834
621	-14.7057	0.0075511
621	-13.249	0.0075511
621	-11.7922	0.00411878
621	-10.3355	0.0075511
621	-8.87875	0.00549171
621	-7.42201	0.0109834
621	-5.96527	0.00823756
621	-4.50853	0.00961049
621	-3.05179	0.00823756
621	-1.59504	0.00892403
621	-0.138302	0.348724
621	1.31844	0.00617817
621	2.77518	0.00686464
621	4.23192	0.0109834
621	5.68866	0.00480525
621	7.14541	0.00343232
621	8.60215	0.0075511
621	10.0589	0.0116699
621	11.5156	0.00549171
621	12.9724	0.0075511
621	14.4291	0.00892403
621	15.8859	0.00686464
621	17.3426	0.00274585
621	18.7993	0.00549171
621	20.2561	0.00549171
621	21.7128	0.0075511
621	23.1696	0.00411878
621	24.6263	0.00480525
621	26.083	0.00343232
621	27.5398	0.00549171
621	28.9965	0.00343232
621	30.4533	0.00343232
621	31.91	0.00274585
621	33.3668	0.00343232
621	34.8235	0.00411878
621	36.2802	0.00137293
621	37.737	0.00343232
621	39.1937	0.00274585
621	40.6505	0.00411878
621	42.1072	0.00137293
621	43.5639	0.00205939
621	45.0207	0.00274585
621	46.4774	0.00137293
621	47.9342	0.00137293
621	49.3909	0.000686464
621	50.8477	0
621	52.3044	0.00205939
621	53.7611	0
621	55.2179	0
621	56.6746	0
621	58.1314	0.000686464
621	59.5881	0
621	61.0448	0.00137293
621	62.5016	0
621	63.9583	0.00137293
621	65.4151	0
621	66.8718	0
621	68.3285	0
621	69.7853	0
621	71.242	0.000686464
621	72.6988	0
621	74.1555	0
621	75.6123	0
631	-66.6762	0.000691372
631	-65.2298	0
631	-63.7834	0.000691372
631	-62.337	0
631	-60.8906	0
631	-59.4442	0.000691372
631	-57.9978	0
631	-56.5515	0
631	-55.1051	0
631	-53.6587	0
631	-52.2123	0.00138274
631	-50.7659	0.00138274
631	-49.3195	0.00138274
631	-47.8731	0.00138274
631	-46.4267	0.000691372
631	-44.9803	0.00138274
631	-43.5339	0.00207412
631	-42.0875	0.00207412
631	-40.6411	0.00138274
631	-39.1947	0.00207412
631	-37.7483	0.00414823
631	-36.3019	0.00276549
631	-34.8555	0.00207412
631	-33.4091	0.00345686
631	-31.9627	0.00276549
631	-30.5163	0.00553098
631	-29.0699	0.00345686
631	-27.6235	0.00691372
631	-26.1771	0.00345686
631	-24.7307	0.00345686
631	-23.2843	0.00553098
631	-21.8379	0.00553098
631	-20.3915	0.0048396
631	-18.9451	0.00622235
631	-17.4987	0.00898784
631	-16.0523	0.0138274
631	-14.6059	0.00760509
631	-13.1595	0.00622235
631	-11.7131	0.00553098
631	-10.2667	0.0048396
631	-8.82028	0.00414823
631	-7.37388	0.00691372
631	-5.92748	0.00898784
631	-4.48108	0.00967921
631	-3.03468	0.0138274
631	-1.58829	0.00622235
631	-0.141887	0.34776
631	1.30451	0.00898784
631	2.75091	0.00760509
631	4.19731	0.00622235
631	5.64371	0.00553098
631	7.09011	0.0103706
631	8.53651	0.00345686
631	9.98291	0.00691372
631	11.4293	0.0124447
631	12.8757	0.00760509
631	14.3221	0.00691372
631	15.7685	0.00622235
631	17.2149	0.0048396
631	18.6613	0.00760509
631	20.1077	0.00691372
631	21.5541	0.00345686
631	23.0005	0.0048396
631	24.4469	0.00138274
631	25.8933	0.00553098
631	27.3397	0.00414823
631	28.7861	0.00414823
631	30.2325	0.000691372
631	31.6789	0.00414823
631	33.1253	0.00414823
631	34.5717	0.00553098
631	36.0181	0.00138274
631	37.4645	0.00414823
631	38.9109	0.00345686
631	40.3573	0.00207412
631	41.8037	0.00207412
631	43.2501	0
631	44.6965	0.00138274
631	46.1429	0.00138274
631	47.5893	0.00207412
631	49.0357	0.00207412
631	50.4821	0.00207412
631	51.9285	0.000691372
631	53.3749	0.000691372
631	54.8213	0.000691372
631	56.2677	0.00138274
631	57.7141	0.000691372
631	59.1605	0
631	60.6069	0
631	62.0533	0.00138274
631	63.4997	0.000691372
631	64.9461	0
631	66.3925	0
631	67.8389	0
631	69.2853	0
631	70.7317	0
631	72.1781	0.000691372
631	73.6245	0
631	75.0709	0
631	76.5173	0
641	-66.2232	0.000694913
641	-64.7841	0.000694913
641	-63.3451	0
641	-61.9061	0.000694913
641	-60.467	0
641	-59.028	0
641	-57.589	0.000694913
641	-56.15	0
641	-54.7109	0.000694913
641	-53.2719	0.000694913
641	-51.8329	0
641	-50.3939	0.000694913
641	-48.9548	0
641	-47.5158	0.00138983
641	-46.0768	0.000694913
641	-44.6377	0.00347457
641	-43.1987	0.00138983
641	-41.7597	0.00486439
641	-40.3207	0.00138983
641	-38.8816	0.00277965
641	-37.4426	0.00208474
641	-36.0036	0.000694913
641	-34.5645	0.00208474
641	-33.1255	0.00486439
641	-31.6865	0.00486439
641	-30.2475	0.00347457
641	-28.8084	0.00555931
641	-27.3694	0.00486439
641	-25.9304	0.00277965
641	-24.4913	0.00347457
641	-23.0523	0.00347457
641	-21.6133	0.00694913
641	-20.1743	0.00694913
641	-18.7352	0.00694913
641	-17.2962	0.0111186
641	-15.8572	0.00694913
641	-14.4181	0.00903387
641	-12.9791	0.00555931
641	-11.5401	0.00903387
641	-10.1011	0.00555931
641	-8.66203	0.00625422
641	-7.223	0.0104237
641	-5.78397	0.00555931
641	-4.34494	0.00694913
641	-2.90592	0.00903387
641	-1.46689	0.00764405
641	-0.0278594	0.355101
641	1.41117	0.00903387
641	2.8502	0.00486439
641	4.28923	0.00694913
641	5.72825	0.00416948
641	7.16728	0.00555931
641	8.60631	0.0104237
641	10.0453	0.00625422
641	11.4844	0.00833896
641	12.9234	0.00833896
641	14.3624	0.00903387
641	15.8015	0.00486439
641	17.2405	0.00208474
641	18.6795	0.00347457
641	20.1185	0.00972879
641	21.5576	0.00694913
641	22.9966	0.00625422
641	24.4356	0.00486439
641	25.8747	0.00486439
641	27.3137	0.00208474
641	28.7527	0.000694913
641	30.1917	0.00625422
641	31.6308	0.00277965
641	33.0698	0.00208474
641	34.5088	0.00416948
641	35.9478	0.00138983
641	37.3869	0.00486439
641	38.8259	0.00486439
641	40.2649	0.00277965
641	41.704	0.00277965
641	43.143	0.00208474
641	44.582	0
641	46.021	0
641	47.4601	0.00208474
641	48.8991	0.00138983
641	50.3381	0.00138983
641	51.7772	0.00208474
641	53.2162	0.000694913
641	54.6552	0.00138983
641	56.0942	0
641	57.5333	0.00138983
641	58.9723	0
641	60.4113	0
641	61.8504	0
641	63.2894	0
641	64.7284	0.000694913
641	66.1674	0.00138983
641	67.6065	0
641	69.0455	0
641	70.4845	0
641	71.9236	0.000694913
641	73.3626	0
641	74.8016	0
641	76.2406	0
651	-64.2336	0.00139781
651	-62.8027	0
651	-61.3719	0
651	-59.9411	0
651	-58.5103	0.00139781
651	-57.0795	0
651	-55.6487	0
651	-54.2179	0
651	-52.7871	0.000698906
651	-51.3563	0.000698906
651	-49.9255	0.00139781
651	-48.4947	0
651	-47.0639	0.00349453
651	-45.6331	0.00279562
651	-44.2022	0.00279562
651	-42.7714	0.000698906
651	-41.3406	0.00279562
651	-39.9098	0.00279562
651	-38.479	0.000698906
651	-37.0482	0.00279562
651	-35.6174	0.00349453
651	-34.1866	0.00279562
651	-32.7558	0.00349453
651	-31.325	0.00349453
651	-29.8942	0.00349453
651	-28.4634	0.00559125
651	-27.0326	0.00279562
651	-25.6017	0.00279562
651	-24.1709	0.00559125
651	-22.7401	0.00698906
651	-21.3093	0.00489234
651	-19.8785	0.00908578
651	-18.4477	0.00629015
651	-17.0169	0.00559125
651	-15.5861	0.0111825
651	-14.1553	0.00629015
651	-12.7245	0.00978468
651	-11.2937	0.00489234
651	-9.86286	0.00768797
651	-8.43205	0.00768797
651	-7.00125	0.00489234
651	-5.57044	0.00908578
651	-4.13963	0.0104836
651	-2.70882	0.00629015
651	-1.27802	0.359238
651	0.152791	0.00629015
651	1.5836	0.00559125
651	3.01441	0.00698906
651	4.44521	0.00559125
651	5.87602	0.0111825
651	7.30683	0.00629015
651	8.73764	0.00559125
651	10.1684	0.00768797
651	11.5993	0.00489234
651	13.0301	0.00209672
651	14.4609	0.00629015
651	15.8917	0.00978468
651	17.3225	0.00768797
651	18.7533	0.00419344
651	20.1841	0.00698906
651	21.6149	0.00698906
651	23.0457	0.00559125
651	24.4765	0.00209672
651	25.9073	0.00629015
651	27.3381	0.00349453
651	28.7689	0.00209672
651	30.1998	0.00349453
651	31.6306	0.00279562
651	33.0614	0.00349453
651	34.4922	0.00559125
651	35.923	0
651	37.3538	0.00419344
651	38.7846	0.00489234
651	40.2154	0.00209672
651	41.6462	0.00349453
651	43.077	0.00279562
651	44.5078	0.000698906
651	45.9386	0
651	47.3694	0.00209672
651	48.8003	0.000698906
651	50.2311	0
651	51.6619	0.000698906
651	53.0927	0.00279562
651	54.5235	0.00139781
651	55.9543	0
651	57.3851	0.000698906
651	58.8159	0
651	60.2467	0
651	61.6775	0.000698906
651	63.1083	0.00209672
651	64.5391	0
651	65.9699	0
651	67.4008	0.000698906
651	68.8316	0.000698906
651	70.2624	0
651	71.6932	0
651	73.124	0
651	74.5548	0
651	75.9856	0
651	77.4164	0
661	-69.1545	0.000663601
661	-67.6476	0
661	-66.1407	0
661	-64.6337	0
661	-63.1268	0.000663601
661	-61.6199	0
661	-60.1129	0.0013272
661	-58.606	0
661	-57.0991	0.000663601
661	-55.5921	0
661	-54.0852	0
661	-52.5783	0
661	-51.0713	0.000663601
661	-49.5644	0.0019908
661	-48.0575	0.0013272
661	-46.5506	0.0019908
661	-45.0436	0.0046452
661	-43.5367	0.0019908
661	-42.0298	0
661	-40.5228	0.003318
661	-39.0159	0.000663601
661	-37.509	0.0019908
661	-36.002	0.0046452
661	-34.4951	0.003318
661	-32.9882	0.0039816
661	-31.4812	0.003318
661	-29.9743	0.0059724
661	-28.4674	0.0026544
661	-26.9605	0.000663601
661	-25.4535	0.0059724
661	-23.9466	0.0039816
661	-22.4397	0.00663601
661	-20.9327	0.00729961
661	-19.4258	0.00729961
661	-17.9189	0.00663601
661	-16.4119	0.00862681
661	-14.905	0.00796321
661	-13.3981	0.00929041
661	-11.8912	0.00729961
661	-10.3842	0.00729961
661	-8.87729	0.00796321
661	-7.37036	0.00663601
661	-5.86343	0.0039816
661	-4.3565	0.00796321
661	-2.84957	0.00663601
661	-1.34264	0.339763
661	0.164294	0.00995401
661	1.67123	0.00796321
661	3.17816	0.0046452
661	4.68509	0.00796321
661	6.19202	0.00729961
661	7.69895	0.00663601
661	9.20588	0.00663601
661	10.7128	0.0026544
661	12.2197	0.0059724
661	13.7267	0.0046452
661	15.2336	0.00729961
661	16.7405	0.00729961
661	18.2475	0.00663601
661	19.7544	0.0059724
661	21.2613	0.00796321
661	22.7683	0.00663601
661	24.2752	0.0026544
661	25.7821	0.0046452
661	27.289	0.0039816
661	28.796	0.0039816
661	30.3029	0.0026544
661	31.8098	0.0019908
661	33.3168	0.0026544
661	34.8237	0.0046452
661	36.3306	0.0053088
661	37.8376	0.0046452
661	39.3445	0.003318
661	40.8514	0.003318
661	42.3584	0.000663601
661	43.8653	0.0019908
661	45.3722	0
661	46.8791	0.0019908
661	48.3861	0.000663601
661	49.893	0
661	51.3999	0.0019908
661	52.9069	0.0013272
661	54.4138	0.0013272
661	55.9207	0.000663601
661	57.4277	0
661	58.9346	0
661	60.4415	0.000663601
661	61.9485	0.000663601
661	63.4554	0.000663601
661	64.9623	0.000663601
661	66.4692	0.000663601
661	67.9762	0
661	69.4831	0.000663601
661	70.99	0
661	72.497	0
661	74.0039	0.000663601
661	75.5108	0
661	77.0178	0
661	78.5247	0
661	80.0316	0
671	-66.9613	0.000678208
671	-65.4868	0
671	-64.0124	0.00135642
671	-62.5379	0.000678208
671	-61.0634	0
671	-59.589	0
671	-58.1145	0
671	-56.64	0
671	-55.1655	0.000678208
671	-53.6911	0.000678208
671	-52.2166	0
671	-50.7421	0.000678208
671	-49.2676	0.00203463
671	-47.7932	0.00271283
671	-46.3187	0.00271283
671	-44.8442	0.00271283
671	-43.3698	0.00135642
671	-41.8953	0.00203463
671	-40.4208	0.00135642
671	-38.9463	0
671	-37.4719	0.00271283
671	-35.9974	0.00542567
671	-34.5229	0.00271283
671	-33.0484	0.00406925
671	-31.574	0.00610388
671	-30.0995	0.00406925
671	-28.625	0.00203463
671	-27.1506	0.00271283
671	-25.6761	0.00406925
671	-24.2016	0.00678208
671	-22.7271	0.00678208
671	-21.2527	0.00746029
671	-19.7782	0.00542567
671	-18.3037	0.00610388
671	-16.8292	0.00339104
671	-15.3548	0.0081385
671	-13.8803	0.0081385
671	-12.4058	0.00949492
671	-10.9313	0.00678208
671	-9.45688	0.00881671
671	-7.9824	0.00881671
671	-6.50793	0.0081385
671	-5.03346	0.00474746
671	-3.55898	0.0081385
671	-2.08451	0.00542567
671	-0.610039	0.346565
671	0.864434	0.00542567
671	2.33891	0.0101731
671	3.81338	0.00678208
671	5.28785	0.0081385
671	6.76233	0.00949492
671	8.2368	0.00678208
671	9.71127	0.00339104
671	11.1857	0.00406925
671	12.6602	0.00406925
671	14.1347	0.00746029
671	15.6092	0.00542567
671	17.0836	0.00406925
671	18.5581	0.00746029
671	20.0326	0.00881671
671	21.5071	0.00678208
671	22.9815	0.00474746
671	24.456	0.00474746
671	25.9305	0.00406925
671	27.4049	0.00406925
671	28.8794	0.00203463
671	30.3539	0.00474746
671	31.8284	0.00271283
671	33.3028	0.00542567
671	34.7773	0.00610388
671	36.2518	0.00339104
671	37.7263	0.00203463
671	39.2007	0.00203463
671	40.6752	0.00203463
671	42.1497	0.00203463
671	43.6241	0.00271283
671	45.0986	0.00135642
671	46.5731	0.00135642
671	48.0476	0.000678208
671	49.522	0.00135642
671	50.9965	0
671	52.471	0.000678208
671	53.9455	0.00135642
671	55.4199	0.00135642
671	56.8944	0.000678208
671	58.3689	0.000678208
671	59.8433	0.000678208
671	61.3178	0
671	62.7923	0.000678208
671	64.2668	0
671	65.7412	0.00135642
671	67.2157	0.000678208
671	68.6902	0
671	70.1647	0
671	71.6391	0
671	73.1136	0
671	74.5881	0.000678208
671	76.0625	0
671	77.537	0
671	79.0115	0
681	-70.0511	0.000686774
681	-68.595	0
681	-67.1389	0.000686774
681	-65.6828	0
681	-64.2267	0.000686774
681	-62.7707	0.000686774
681	-61.3146	0
681	-59.8585	0
681	-58.4024	0
681	-56.9463	0
681	-55.4902	0.000686774
681	-54.0342	0
681	-52.5781	0.00137355
681	-51.122	0.00137355
681	-49.6659	0.00206032
681	-48.2098	0.00137355
681	-46.7537	0.00137355
681	-45.2977	0.00206032
681	-43.8416	0.00206032
681	-42.3855	0.0027471
681	-40.9294	0.0027471
681	-39.4733	0.00343387
681	-38.0173	0.00137355
681	-36.5612	0.00549419
681	-35.1051	0.00343387
681	-33.649	0.00480742
681	-32.1929	0.00206032
681	-30.7368	0.0027471
681	-29.2808	0.0027471
681	-27.8247	0.00549419
681	-26.3686	0.00343387
681	-24.9125	0.00480742
681	-23.4564	0.00480742
681	-22.0003	0.00686774
681	-20.5443	0.00618097
681	-19.0882	0.00412065
681	-17.6321	0.00618097
681	-16.176	0.00686774
681	-14.7199	0.00961484
681	-13.2639	0.00686774
681	-11.8078	0.00824129
681	-10.3517	0.0103016
681	-8.8956	0.00892807
681	-7.43952	0.00755452
681	-5.98344	0.00549419
681	-4.52736	0.0027471
681	-3.07128	0.00686774
681	-1.61519	0.00892807
681	-0.15911	0.349568
681	1.29697	0.00549419
681	2.75305	0.00824129
681	4.20914	0.00686774
681	5.66522	0.00892807
681	7.1213	0.00824129
681	8.57738	0.00480742
681	10.0335	0.00343387
681	11.4895	0.00618097
681	12.9456	0.00686774
681	14.4017	0.00480742
681	15.8578	0.00686774
681	17.3139	0.00755452
681	18.77	0.00618097
681	20.226	0.00412065
681	21.6821	0.00412065
681	23.1382	0.00412065
681	24.5943	0.00549419
681	26.0504	0.00549419
681	27.5065	0.00824129
681	28.9625	0.00412065
681	30.4186	0.00343387
681	31.8747	0.00618097
681	33.3308	0.0027471
681	34.7869	0.00206032
681	36.2429	0.00412065
681	37.699	0.00206032
681	39.1551	0.00343387
681	40.6112	0
681	42.0673	0.00206032
681	43.5234	0.00343387
681	44.9794	0.000686774
681	46.4355	0.00137355
681	47.8916	0.00206032
681	49.3477	0.000686774
681	50.8038	0.0027471
681	52.2599	0.000686774
681	53.7159	0.00137355
681	55.172	0.000686774
681	56.6281	0
681	58.0842	0.000686774
681	59.5403	0.00206032
681	60.9963	0
681	62.4524	0
681	63.9085	0
681	65.3646	0
681	66.8207	0
681	68.2768	0.000686774
681	69.7328	0.000686774
681	71.1889	0.000686774
681	72.645	0
681	74.1011	0.000686774
691	-72.4655	0.00065336
691	-70.9349	0.00130672
691	-69.4044	0
691	-67.8738	0
691	-66.3432	0.00065336
691	-64.8127	0
691	-63.2821	0
691	-61.7516	0
691	-60.221	0
691	-58.6905	0
691	-57.1599	0.00065336
691	-55.6294	0.00130672
691	-54.0988	0.00065336
691	-52.5683	0.00130672
691	-51.0377	0
691	-49.5072	0.00065336
691	-47.9766	0.00261344
691	-46.4461	0.00261344
691	-44.9155	0.00065336
691	-43.385	0.00130672
691	-41.8544	0.00392016
691	-40.3239	0.00196008
691	-38.7933	0.0032668
691	-37.2628	0.0032668
691	-35.7322	0.0065336
691	-34.2017	0.00196008
691	-32.6711	0.00196008
691	-31.1406	0.00588024
691	-29.61	0.00196008
691	-28.0795	0.00261344
691	-26.5489	0.00522688
691	-25.0184	0.00457352
691	-23.4878	0.00457352
691	-21.9573	0.0065336
691	-20.4267	0.00718696
691	-18.8962	0.0065336
691	-17.3656	0.00457352
691	-15.8351	0.00849368
691	-14.3045	0.00914704
691	-12.774	0.0065336
691	-11.2434	0.00849368
691	-9.71288	0.00784032
691	-8.18233	0.00784032
691	-6.65178	0.0065336
691	-5.12123	0.0065336
691	-3.59068	0.00522688
691	-2.06013	0.00457352
691	-0.529579	0.33452
691	1.00097	0.00457352
691	2.53152	0.00849368
691	4.06207	0.00914704
691	5.59262	0.00588024
691	7.12317	0.0104538
691	8.65372	0.00588024
691	10.1843	0.00522688
691	11.7148	0.00588024
691	13.2454	0.00522688
691	14.7759	0.00718696
691	16.3065	0.00784032
691	17.837	0.00784032
691	19.3676	0.00392016
691	20.8981	0.00196008
691	22.4287	0.00196008
691	23.9592	0.00718696
691	25.4898	0.00718696
691	27.0203	0.0032668
691	28.5509	0.00392016
691	30.0814	0.00392016
691	31.612	0.00457352
691	33.1425	0.00457352
691	34.6731	0.00130672
691	36.2036	0.00457352
691	37.7342	0.00261344
691	39.2647	0.00392016
691	40.7953	0.00130672
691	42.3258	0.00196008
691	43.8564	0.00261344
691	45.3869	0.00065336
691	46.9175	0.0032668
691	48.448	0.00065336
691	49.9786	0.00196008
691	51.5091	0.00130672
691	53.0397	0.00065336
691	54.5702	0.00065336
691	56.1008	0.00196008
691	57.6313	0.00130672
691	59.1619	0
