# time 	 position 	 vanHove 
631	-14.9537	0.0150564
631	-13.2269	0.0133191
631	-11.5001	0.0150564
631	-9.77323	0.0162146
631	-8.04639	0.0138982
631	-6.31955	0.0167937
631	-4.59271	0.01274
631	-2.86587	0.0191101
631	-1.13903	0.0156355
631	0.587805	0.018531
631	2.31464	0.0144773
631	4.04148	0.01274
631	5.76832	0.00926549
631	7.49516	0.0133191
631	9.222	0.018531
631	10.9488	0.0115819
631	12.6757	0.01274
631	14.4025	0.0133191
631	16.1294	0.0133191
631	17.8562	0.0138982
631	19.583	0.01274
631	21.3099	0.00521184
631	23.0367	0.0115819
631	24.7635	0.00984458
631	26.4904	0.00637002
631	28.2172	0.00926549
631	29.9441	0.0081073
631	31.6709	0.00579093
631	33.3977	0.00579093
631	35.1246	0.00521184
631	36.8514	0.00579093
631	38.5783	0.00347456
631	40.3051	0.00405365
631	42.0319	0.00521184
631	43.7588	0.00347456
631	45.4856	0.00405365
631	47.2125	0.00289546
631	48.9393	0.00173728
631	50.6661	0.00115819
631	52.393	0.000579093
631	54.1198	0.00173728
631	55.8466	0.00115819
631	57.5735	0.000579093
631	59.3003	0
631	61.0272	0.00173728
631	62.754	0.000579093
631	64.4808	0
631	66.2077	0.000579093
631	67.9345	0
631	69.6614	0
631	71.3882	0.00115819
631	73.115	0
631	74.8419	0
631	76.5687	0
631	78.2956	0
631	80.0224	0
631	81.7492	0
631	83.4761	0
631	85.2029	0
631	86.9297	0
631	88.6566	0
631	90.3834	0.000579093
641	-83.0162	0.00111317
641	-81.2195	0.000556587
641	-79.4229	0
641	-77.6262	0.000556587
641	-75.8295	0
641	-74.0329	0.00111317
641	-72.2362	0.00111317
641	-70.4396	0.000556587
641	-68.6429	0
641	-66.8462	0
641	-65.0496	0.000556587
641	-63.2529	0
641	-61.4562	0
641	-59.6596	0.00111317
641	-57.8629	0.00111317
641	-56.0662	0.00111317
641	-54.2696	0.000556587
641	-52.4729	0.00333952
641	-50.6762	0.00445269
641	-48.8796	0.00389611
641	-47.0829	0.00333952
641	-45.2862	0.00333952
641	-43.4896	0.00278293
641	-41.6929	0.00556587
641	-39.8963	0.00389611
641	-38.0996	0.00779222
641	-36.3029	0.00723563
641	-34.5063	0.00500928
641	-32.7096	0.00612246
641	-30.9129	0.00556587
641	-29.1163	0.00556587
641	-27.3196	0.0128015
641	-25.5229	0.00890539
641	-23.7263	0.0116883
641	-21.9296	0.0155844
641	-20.1329	0.0144713
641	-18.3363	0.0122449
641	-16.5396	0.0172542
641	-14.7429	0.0133581
641	-12.9463	0.0116883
641	-11.1496	0.0133581
641	-9.35295	0.0128015
641	-7.55628	0.0166976
641	-5.75962	0.0150278
641	-3.96295	0.0178108
641	-2.16629	0.0166976
641	-0.369625	0.0144713
641	1.42704	0.0139147
641	3.2237	0.0122449
641	5.02037	0.0128015
641	6.81703	0.0139147
641	8.6137	0.0128015
641	10.4104	0.0128015
641	12.207	0.0178108
641	14.0037	0.0155844
641	15.8004	0.0111317
641	17.597	0.0116883
641	19.3937	0.00946198
641	21.1904	0.0111317
641	22.987	0.0111317
641	24.7837	0.0116883
641	26.5803	0.00667904
641	28.377	0.0100186
641	30.1737	0.00723563
641	31.9703	0.00166976
641	33.767	0.00612246
641	35.5637	0.00612246
641	37.3603	0.00445269
641	39.157	0.00389611
641	40.9537	0.00445269
641	42.7503	0.00166976
641	44.547	0.0083488
641	46.3437	0.00278293
641	48.1403	0.00111317
641	49.937	0.00278293
641	51.7337	0.000556587
641	53.5303	0.00222635
641	55.327	0
641	57.1236	0.00111317
641	58.9203	0.00111317
641	60.717	0.000556587
641	62.5136	0
641	64.3103	0.000556587
641	66.107	0.000556587
641	67.9036	0
641	69.7003	0
641	71.497	0
641	73.2936	0
641	75.0903	0.000556587
641	76.887	0.000556587
641	78.6836	0
641	80.4803	0
641	82.277	0
641	84.0736	0
641	85.8703	0
641	87.667	0
641	89.4636	0.000556587
641	91.2603	0
641	93.0569	0
641	94.8536	0
651	-85.1	0.00111125
651	-83.3002	0
651	-81.5004	0
651	-79.7007	0
651	-77.9009	0.000555626
651	-76.1011	0.000555626
651	-74.3014	0.00111125
651	-72.5016	0.000555626
651	-70.7018	0
651	-68.902	0.000555626
651	-67.1023	0.000555626
651	-65.3025	0
651	-63.5027	0.000555626
651	-61.703	0.000555626
651	-59.9032	0
651	-58.1034	0.00111125
651	-56.3037	0.00111125
651	-54.5039	0.0022225
651	-52.7041	0.0022225
651	-50.9043	0.00444501
651	-49.1046	0.00500064
651	-47.3048	0.00388938
651	-45.505	0.00333376
651	-43.7053	0.00388938
651	-41.9055	0.00388938
651	-40.1057	0.00500064
651	-38.3059	0.00722314
651	-36.5062	0.00166688
651	-34.7064	0.00611189
651	-32.9066	0.00555626
651	-31.1069	0.00500064
651	-29.3071	0.00555626
651	-27.5073	0.0122238
651	-25.7075	0.0144463
651	-23.9078	0.0105569
651	-22.108	0.0172244
651	-20.3082	0.0150019
651	-18.5085	0.0100013
651	-16.7087	0.0172244
651	-14.9089	0.0122238
651	-13.1091	0.0116682
651	-11.3094	0.013335
651	-9.5096	0.0155575
651	-7.70983	0.0161132
651	-5.91006	0.0138907
651	-4.11029	0.0116682
651	-2.31052	0.013335
651	-0.510747	0.0166688
651	1.28902	0.0194469
651	3.0888	0.0166688
651	4.88857	0.0122238
651	6.68834	0.0138907
651	8.48811	0.0150019
651	10.2879	0.0122238
651	12.0877	0.0105569
651	13.8874	0.0150019
651	15.6872	0.0144463
651	17.487	0.013335
651	19.2867	0.00944565
651	21.0865	0.0122238
651	22.8863	0.0116682
651	24.686	0.0116682
651	26.4858	0.0105569
651	28.2856	0.00500064
651	30.0854	0.00444501
651	31.8851	0.00277813
651	33.6849	0.00722314
651	35.4847	0.00444501
651	37.2844	0.00444501
651	39.0842	0.00500064
651	40.884	0.00388938
651	42.6838	0.00388938
651	44.4835	0.00388938
651	46.2833	0.00444501
651	48.0831	0.0022225
651	49.8828	0.000555626
651	51.6826	0.00166688
651	53.4824	0.00111125
651	55.2822	0.000555626
651	57.0819	0.000555626
651	58.8817	0.00277813
651	60.6815	0
651	62.4812	0.00111125
651	64.281	0
651	66.0808	0.000555626
651	67.8806	0
651	69.6803	0
651	71.4801	0
651	73.2799	0
651	75.0796	0
651	76.8794	0.000555626
651	78.6792	0
651	80.479	0
651	82.2787	0
651	84.0785	0.000555626
651	85.8783	0
651	87.678	0.000555626
651	89.4778	0
651	91.2776	0
651	93.0774	0
661	-86.6324	0.000550127
661	-84.8146	0
661	-82.9969	0.000550127
661	-81.1791	0
661	-79.3614	0.00110025
661	-77.5436	0.000550127
661	-75.7258	0.000550127
661	-73.9081	0
661	-72.0903	0
661	-70.2726	0.000550127
661	-68.4548	0.00110025
661	-66.637	0
661	-64.8193	0.000550127
661	-63.0015	0
661	-61.1838	0.000550127
661	-59.366	0
661	-57.5482	0.00220051
661	-55.7305	0.00165038
661	-53.9127	0.00165038
661	-52.095	0.00330076
661	-50.2772	0.00275064
661	-48.4594	0.00440102
661	-46.6417	0.00385089
661	-44.8239	0.00550127
661	-43.0061	0.00330076
661	-41.1884	0.00330076
661	-39.3706	0.00330076
661	-37.5529	0.00440102
661	-35.7351	0.0060514
661	-33.9173	0.00440102
661	-32.0996	0.00770178
661	-30.2818	0.00880204
661	-28.4641	0.00990229
661	-26.6463	0.0137532
661	-24.8285	0.0137532
661	-23.0108	0.0104524
661	-21.193	0.0154036
661	-19.3753	0.0137532
661	-17.5575	0.00935217
661	-15.7397	0.0181542
661	-13.922	0.0143033
661	-12.1042	0.0137532
661	-10.2865	0.00990229
661	-8.46869	0.0104524
661	-6.65093	0.0132031
661	-4.83317	0.0132031
661	-3.01541	0.0132031
661	-1.19765	0.0203547
661	0.620112	0.0137532
661	2.43787	0.0143033
661	4.25563	0.0154036
661	6.07339	0.0170539
661	7.89115	0.0170539
661	9.70892	0.0143033
661	11.5267	0.0115527
661	13.3444	0.0143033
661	15.1622	0.0143033
661	16.98	0.0115527
661	18.7977	0.0132031
661	20.6155	0.00990229
661	22.4332	0.0115527
661	24.251	0.0104524
661	26.0688	0.00880204
661	27.8865	0.00660153
661	29.7043	0.00770178
661	31.522	0.00385089
661	33.3398	0.00385089
661	35.1576	0.00385089
661	36.9753	0.00715166
661	38.7931	0.00495115
661	40.6108	0.00440102
661	42.4286	0.00550127
661	44.2464	0.00220051
661	46.0641	0.00165038
661	47.8819	0.00165038
661	49.6997	0.00220051
661	51.5174	0.00220051
661	53.3352	0.00165038
661	55.1529	0.000550127
661	56.9707	0.00275064
661	58.7885	0.000550127
661	60.6062	0.000550127
661	62.424	0.000550127
661	64.2417	0.000550127
661	66.0595	0
661	67.8773	0
661	69.695	0
661	71.5128	0
661	73.3305	0
661	75.1483	0
661	76.9661	0
661	78.7838	0
661	80.6016	0.000550127
661	82.4193	0
661	84.2371	0
661	86.0549	0.000550127
661	87.8726	0
661	89.6904	0.000550127
661	91.5082	0
661	93.3259	0
671	-82.4894	0.000571799
671	-80.7405	0.0011436
671	-78.9916	0.000571799
671	-77.2428	0.000571799
671	-75.4939	0.000571799
671	-73.745	0.0011436
671	-71.9962	0
671	-70.2473	0.000571799
671	-68.4984	0
671	-66.7496	0
671	-65.0007	0.000571799
671	-63.2518	0
671	-61.503	0.000571799
671	-59.7541	0.0011436
671	-58.0052	0.000571799
671	-56.2564	0.0034308
671	-54.5075	0.0011436
671	-52.7586	0.0034308
671	-51.0098	0.0034308
671	-49.2609	0.00457439
671	-47.512	0.0034308
671	-45.7632	0.0034308
671	-44.0143	0.002859
671	-42.2654	0.00457439
671	-40.5166	0.0034308
671	-38.7677	0.0022872
671	-37.0188	0.00514619
671	-35.27	0.00628979
671	-33.5211	0.00857699
671	-31.7722	0.00743339
671	-30.0234	0.00800519
671	-28.2745	0.00628979
671	-26.5256	0.0120078
671	-24.7768	0.0165822
671	-23.0279	0.0108642
671	-21.2791	0.0131514
671	-19.5302	0.00972059
671	-17.7813	0.0125796
671	-16.0325	0.0165822
671	-14.2836	0.014295
671	-12.5347	0.0131514
671	-10.7859	0.0131514
671	-9.03699	0.0120078
671	-7.28813	0.0137232
671	-5.53926	0.0137232
671	-3.7904	0.0125796
671	-2.04153	0.0154386
671	-0.292665	0.0160104
671	1.4562	0.0177258
671	3.20507	0.0165822
671	4.95393	0.0148668
671	6.7028	0.0194412
671	8.45166	0.0148668
671	10.2005	0.011436
671	11.9494	0.0131514
671	13.6983	0.0108642
671	15.4471	0.0148668
671	17.196	0.0148668
671	18.9449	0.0131514
671	20.6937	0.0137232
671	22.4426	0.00972059
671	24.1915	0.00914879
671	25.9403	0.0102924
671	27.6892	0.00514619
671	29.4381	0.00457439
671	31.1869	0.00514619
671	32.9358	0.0034308
671	34.6846	0.00514619
671	36.4335	0.00686159
671	38.1824	0.00571799
671	39.9312	0.00514619
671	41.6801	0.0017154
671	43.429	0.0034308
671	45.1778	0.0017154
671	46.9267	0.0022872
671	48.6756	0.0022872
671	50.4244	0.002859
671	52.1733	0.0011436
671	53.9222	0.0011436
671	55.671	0.0011436
671	57.4199	0.002859
671	59.1688	0
671	60.9176	0.000571799
671	62.6665	0
671	64.4154	0.000571799
671	66.1642	0.000571799
671	67.9131	0
671	69.662	0
671	71.4108	0
671	73.1597	0
671	74.9086	0
671	76.6574	0
671	78.4063	0
671	80.1552	0
671	81.904	0
671	83.6529	0
671	85.4018	0.0011436
671	87.1506	0.000571799
671	88.8995	0
671	90.6483	0
681	-82.8389	0.00112149
681	-81.0555	0.000560747
681	-79.2722	0
681	-77.4889	0.00168224
681	-75.7055	0
681	-73.9222	0.00112149
681	-72.1389	0.000560747
681	-70.3555	0
681	-68.5722	0
681	-66.7889	0
681	-65.0055	0.00112149
681	-63.2222	0
681	-61.4389	0.000560747
681	-59.6555	0.000560747
681	-57.8722	0.00336448
681	-56.0888	0.00168224
681	-54.3055	0.00224299
681	-52.5222	0.00224299
681	-50.7388	0.00392523
681	-48.9555	0.00112149
681	-47.1722	0.00280374
681	-45.3888	0.00504673
681	-43.6055	0.00560747
681	-41.8222	0.00448598
681	-40.0388	0.00336448
681	-38.2555	0.00560747
681	-36.4722	0.00392523
681	-34.6888	0.00728971
681	-32.9055	0.00897196
681	-31.1222	0.00728971
681	-29.3388	0.0100935
681	-27.5555	0.0112149
681	-25.7722	0.00897196
681	-23.9888	0.0134579
681	-22.2055	0.0140187
681	-20.4222	0.0134579
681	-18.6388	0.0100935
681	-16.8555	0.0117757
681	-15.0722	0.0145794
681	-13.2888	0.0123364
681	-11.5055	0.0151402
681	-9.72215	0.0100935
681	-7.93881	0.0128972
681	-6.15548	0.0151402
681	-4.37215	0.0123364
681	-2.58881	0.0168224
681	-0.805476	0.0100935
681	0.977858	0.0179439
681	2.76119	0.0173832
681	4.54453	0.0201869
681	6.32786	0.0162617
681	8.1112	0.0145794
681	9.89453	0.0123364
681	11.6779	0.0134579
681	13.4612	0.0123364
681	15.2445	0.0106542
681	17.0279	0.0157009
681	18.8112	0.0123364
681	20.5945	0.0134579
681	22.3779	0.0100935
681	24.1612	0.0095327
681	25.9445	0.00616822
681	27.7279	0.00841121
681	29.5112	0.00560747
681	31.2945	0.00504673
681	33.0779	0.00616822
681	34.8612	0.00392523
681	36.6446	0.00448598
681	38.4279	0.00616822
681	40.2112	0.00336448
681	41.9946	0.00336448
681	43.7779	0.00336448
681	45.5612	0.00280374
681	47.3446	0.00392523
681	49.1279	0.00112149
681	50.9112	0.00280374
681	52.6946	0.00112149
681	54.4779	0.00112149
681	56.2612	0.000560747
681	58.0446	0.00168224
681	59.8279	0.00112149
681	61.6112	0
681	63.3946	0
681	65.1779	0
681	66.9612	0.000560747
681	68.7446	0.000560747
681	70.5279	0
681	72.3112	0
681	74.0946	0
681	75.8779	0
681	77.6612	0
681	79.4446	0
681	81.2279	0
681	83.0113	0
681	84.7946	0.00168224
681	86.5779	0
681	88.3613	0
681	90.1446	0
681	91.9279	0
681	93.7113	0
691	-92.3301	0.000537366
691	-90.4692	0
691	-88.6083	0
691	-86.7473	0
691	-84.8864	0
691	-83.0255	0
691	-81.1645	0.000537366
691	-79.3036	0
691	-77.4427	0.00107473
691	-75.5817	0.000537366
691	-73.7208	0.000537366
691	-71.8599	0.00107473
691	-69.9989	0.0016121
691	-68.138	0
691	-66.2771	0
691	-64.4162	0
691	-62.5552	0.000537366
691	-60.6943	0.0016121
691	-58.8334	0.000537366
691	-56.9724	0.00214946
691	-55.1115	0.00322419
691	-53.2506	0.0016121
691	-51.3896	0.00214946
691	-49.5287	0.00268683
691	-47.6678	0.00214946
691	-45.8069	0.00537366
691	-43.9459	0.00376156
691	-42.085	0.00483629
691	-40.2241	0.00268683
691	-38.3631	0.00429893
691	-36.5022	0.00698575
691	-34.6413	0.00537366
691	-32.7803	0.00752312
691	-30.9194	0.0134341
691	-29.0585	0.0102099
691	-27.1976	0.011822
691	-25.3366	0.00752312
691	-23.4757	0.00913522
691	-21.6148	0.0134341
691	-19.7538	0.0139715
691	-17.8929	0.0134341
691	-16.032	0.0150462
691	-14.171	0.0102099
691	-12.3101	0.016121
691	-10.4492	0.0112847
691	-8.58825	0.0134341
691	-6.72732	0.0123594
691	-4.86639	0.0134341
691	-3.00546	0.0150462
691	-1.14453	0.0166583
691	0.7164	0.0188078
691	2.57733	0.0166583
691	4.43826	0.0188078
691	6.29919	0.0128968
691	8.16012	0.011822
691	10.0211	0.0150462
691	11.882	0.016121
691	13.7429	0.0134341
691	15.6038	0.00752312
691	17.4648	0.0112847
691	19.3257	0.016121
691	21.1866	0.0139715
691	23.0476	0.00698575
691	24.9085	0.00752312
691	26.7694	0.00859785
691	28.6304	0.00644839
691	30.4913	0.00483629
691	32.3522	0.00752312
691	34.2131	0.00268683
691	36.0741	0.00644839
691	37.935	0.00483629
691	39.7959	0.00429893
691	41.6569	0.00214946
691	43.5178	0.00322419
691	45.3787	0.0016121
691	47.2397	0.00537366
691	49.1006	0.000537366
691	50.9615	0.00268683
691	52.8224	0.0016121
691	54.6834	0.000537366
691	56.5443	0.0016121
691	58.4052	0.00107473
691	60.2662	0.000537366
691	62.1271	0
691	63.988	0
691	65.849	0
691	67.7099	0.0016121
691	69.5708	0
691	71.4317	0
691	73.2927	0
691	75.1536	0
691	77.0145	0
691	78.8755	0
691	80.7364	0
691	82.5973	0.000537366
691	84.4583	0
691	86.3192	0.000537366
691	88.1801	0.000537366
691	90.0411	0
691	91.902	0
701	-96.1413	0.000521666
701	-94.2243	0
701	-92.3074	0
701	-90.3905	0
701	-88.4735	0
701	-86.5566	0
701	-84.6397	0
701	-82.7227	0.001565
701	-80.8058	0
701	-78.8889	0
701	-76.9719	0
701	-75.055	0
701	-73.1381	0.001565
701	-71.2211	0.00208667
701	-69.3042	0
701	-67.3873	0
701	-65.4703	0.000521666
701	-63.5534	0
701	-61.6365	0.000521666
701	-59.7195	0.00208667
701	-57.8026	0.00208667
701	-55.8857	0.00104333
701	-53.9687	0.00260833
701	-52.0518	0.00260833
701	-50.1349	0.00104333
701	-48.2179	0.00417333
701	-46.301	0.00313
701	-44.3841	0.00313
701	-42.4671	0.00313
701	-40.5502	0.00417333
701	-38.6333	0.00626
701	-36.7163	0.00730333
701	-34.7994	0.0104333
701	-32.8825	0.007825
701	-30.9655	0.00834666
701	-29.0486	0.00938999
701	-27.1316	0.0135633
701	-25.2147	0.00991166
701	-23.2978	0.007825
701	-21.3808	0.010955
701	-19.4639	0.0104333
701	-17.547	0.0135633
701	-15.63	0.0166933
701	-13.7131	0.0114767
701	-11.7962	0.0135633
701	-9.87924	0.0146067
701	-7.96231	0.0130417
701	-6.04538	0.0130417
701	-4.12844	0.0151283
701	-2.21151	0.0166933
701	-0.294573	0.0177367
701	1.62236	0.0135633
701	3.5393	0.0182583
701	5.45623	0.01252
701	7.37316	0.0151283
701	9.2901	0.0193017
701	11.207	0.0135633
701	13.124	0.0119983
701	15.0409	0.0146067
701	16.9578	0.00886833
701	18.8748	0.0104333
701	20.7917	0.0104333
701	22.7086	0.00886833
701	24.6256	0.0104333
701	26.5425	0.00730333
701	28.4594	0.00730333
701	30.3764	0.00626
701	32.2933	0.00626
701	34.2102	0.00521666
701	36.1272	0.00365166
701	38.0441	0.00208667
701	39.961	0.00260833
701	41.878	0.00313
701	43.7949	0.00834666
701	45.7118	0.004695
701	47.6288	0.00104333
701	49.5457	0.00260833
701	51.4626	0.000521666
701	53.3796	0.001565
701	55.2965	0.001565
701	57.2134	0
701	59.1304	0.000521666
701	61.0473	0.001565
701	62.9643	0
701	64.8812	0.000521666
701	66.7981	0
701	68.7151	0.000521666
701	70.632	0.000521666
701	72.5489	0
701	74.4659	0
701	76.3828	0
701	78.2997	0
701	80.2167	0
701	82.1336	0
701	84.0505	0.000521666
701	85.9675	0
701	87.8844	0.000521666
701	89.8013	0
701	91.7183	0.000521666
701	93.6352	0
711	-101.17	0.000502215
711	-99.1787	0
711	-97.1875	0
711	-95.1963	0
711	-93.2052	0
711	-91.214	0
711	-89.2228	0
711	-87.2316	0
711	-85.2404	0.000502215
711	-83.2493	0
711	-81.2581	0.00100443
711	-79.2669	0.000502215
711	-77.2757	0
711	-75.2845	0
711	-73.2934	0.00150664
711	-71.3022	0.000502215
711	-69.311	0.00100443
711	-67.3198	0.00100443
711	-65.3286	0
711	-63.3375	0.00100443
711	-61.3463	0.00251107
711	-59.3551	0
711	-57.3639	0.00200886
711	-55.3727	0.00100443
711	-53.3816	0.00150664
711	-51.3904	0.00251107
711	-49.3992	0.0035155
711	-47.408	0.00401772
711	-45.4168	0.00401772
711	-43.4257	0.00150664
711	-41.4345	0.00451993
711	-39.4433	0.00451993
711	-37.4521	0.00602658
711	-35.4609	0.00552436
711	-33.4698	0.0110487
711	-31.4786	0.0100443
711	-29.4874	0.0100443
711	-27.4962	0.014062
711	-25.505	0.00954208
711	-23.5139	0.0100443
711	-21.5227	0.0105465
711	-19.5315	0.0120532
711	-17.5403	0.014062
711	-15.5491	0.0115509
711	-13.558	0.0115509
711	-11.5668	0.0105465
711	-9.5756	0.0155687
711	-7.58442	0.0160709
711	-5.59324	0.0175775
711	-3.60206	0.0105465
711	-1.61088	0.0185819
711	0.380304	0.0175775
711	2.37148	0.0145642
711	4.36266	0.0115509
711	6.35384	0.0155687
711	8.34502	0.0165731
711	10.3362	0.0125554
711	12.3274	0.0135598
711	14.3186	0.0115509
711	16.3097	0.0135598
711	18.3009	0.0110487
711	20.2921	0.00903987
711	22.2833	0.0125554
711	24.2745	0.00853765
711	26.2656	0.00703101
711	28.2568	0.00552436
711	30.248	0.00853765
711	32.2392	0.00652879
711	34.2304	0.00552436
711	36.2215	0.00502215
711	38.2127	0.00200886
711	40.2039	0.0035155
711	42.1951	0.00602658
711	44.1863	0.00552436
711	46.1774	0.000502215
711	48.1686	0.00401772
711	50.1598	0.000502215
711	52.151	0.00150664
711	54.1422	0.00100443
711	56.1333	0.000502215
711	58.1245	0.00150664
711	60.1157	0.00100443
711	62.1069	0.00100443
711	64.0981	0
711	66.0892	0.000502215
711	68.0804	0
711	70.0716	0.000502215
711	72.0628	0
711	74.054	0
711	76.0451	0
711	78.0363	0
711	80.0275	0.000502215
711	82.0187	0.000502215
711	84.0099	0
711	86.001	0
711	87.9922	0
711	89.9834	0
711	91.9746	0
711	93.9658	0.000502215
711	95.957	0
721	-98.9801	0.000512271
721	-97.028	0
721	-95.076	0
721	-93.1239	0
721	-91.1718	0
721	-89.2197	0
721	-87.2676	0
721	-85.3155	0.00102454
721	-83.3634	0
721	-81.4113	0
721	-79.4592	0.000512271
721	-77.5071	0.00102454
721	-75.555	0.000512271
721	-73.6029	0.000512271
721	-71.6508	0.000512271
721	-69.6987	0.000512271
721	-67.7467	0.00102454
721	-65.7946	0.00102454
721	-63.8425	0.00153681
721	-61.8904	0.000512271
721	-59.9383	0.000512271
721	-57.9862	0.00256135
721	-56.0341	0.00153681
721	-54.082	0.00153681
721	-52.1299	0.00358589
721	-50.1778	0.00102454
721	-48.2257	0.00512271
721	-46.2736	0.00153681
721	-44.3215	0.00307362
721	-42.3694	0.00461044
721	-40.4173	0.00563498
721	-38.4653	0.00461044
721	-36.5132	0.00717179
721	-34.5611	0.00717179
721	-32.609	0.0107577
721	-30.6569	0.00768406
721	-28.7048	0.0117822
721	-26.7527	0.0128068
721	-24.8006	0.00973314
721	-22.8485	0.0138313
721	-20.8964	0.0107577
721	-18.9443	0.013319
721	-16.9922	0.0107577
721	-15.0401	0.00768406
721	-13.088	0.0184417
721	-11.1359	0.00922087
721	-9.18386	0.0148558
721	-7.23176	0.01127
721	-5.27967	0.0158804
721	-3.32758	0.0174172
721	-1.37548	0.0179295
721	0.576611	0.0153681
721	2.5287	0.0138313
721	4.4808	0.0128068
721	6.43289	0.0174172
721	8.38498	0.0153681
721	10.3371	0.0148558
721	12.2892	0.0107577
721	14.2413	0.0128068
721	16.1934	0.0107577
721	18.1454	0.01127
721	20.0975	0.0138313
721	22.0496	0.0128068
721	24.0017	0.00819633
721	25.9538	0.00409817
721	27.9059	0.00665952
721	29.858	0.00665952
721	31.8101	0.00512271
721	33.7622	0.00512271
721	35.7143	0.00409817
721	37.6664	0.00461044
721	39.6185	0.00563498
721	41.5706	0.00461044
721	43.5227	0.00512271
721	45.4748	0.00256135
721	47.4268	0.00204908
721	49.3789	0.00204908
721	51.331	0.00256135
721	53.2831	0.00102454
721	55.2352	0.000512271
721	57.1873	0.00102454
721	59.1394	0
721	61.0915	0.00102454
721	63.0436	0.00102454
721	64.9957	0.00102454
721	66.9478	0
721	68.8999	0.000512271
721	70.852	0
721	72.8041	0
721	74.7562	0
721	76.7082	0
721	78.6603	0.000512271
721	80.6124	0
721	82.5645	0
721	84.5166	0
721	86.4687	0.000512271
721	88.4208	0
721	90.3729	0.000512271
721	92.325	0
721	94.2771	0
731	-97.9398	0.000522013
731	-96.0241	0
731	-94.1085	0
731	-92.1928	0
731	-90.2771	0
731	-88.3615	0
731	-86.4458	0.000522013
731	-84.5301	0.000522013
731	-82.6145	0
731	-80.6988	0.000522013
731	-78.7832	0.000522013
731	-76.8675	0.000522013
731	-74.9518	0
731	-73.0362	0.00156604
731	-71.1205	0.00156604
731	-69.2049	0
731	-67.2892	0.000522013
731	-65.3735	0.00104403
731	-63.4579	0.000522013
731	-61.5422	0.00208805
731	-59.6265	0.00156604
731	-57.7109	0.00104403
731	-55.7952	0.00104403
731	-53.8796	0.00208805
731	-51.9639	0.00261006
731	-50.0482	0.00156604
731	-48.1326	0.00313208
731	-46.2169	0.00365409
731	-44.3013	0.0041761
731	-42.3856	0.00365409
731	-40.4699	0.00522013
731	-38.5543	0.00835221
731	-36.6386	0.00469812
731	-34.723	0.00835221
731	-32.8073	0.00626416
731	-30.8916	0.00991825
731	-28.976	0.0120063
731	-27.0603	0.00887422
731	-25.1446	0.0125283
731	-23.229	0.0140943
